Cycles	1.1	2.1	3.1	4.1	5.1	6.1	7.1	8.1	9.1	10.1	NC.1	1.2	2.2	3.2	4.2	5.2	6.2	7.2	8.2	9.2	10.2	NC.2
1	-0.048037296	-0.027209245	-0.024674589	-0.025256903	-0.02681288	-0.025663875	-0.025595009	-0.024993113	-0.02570352	-0.026369071	-0.024454576	-0.039398524	-0.02243678	-0.022197776	-0.022710266	-0.022434026	-0.023998735	-0.025480871	-0.023935497	-0.018402562	-0.024834001	-0.024453257
2	-0.027637749	-0.017622996	-0.014543371	-0.016891073	-0.015760616	-0.014900006	-0.015003306	-0.015406865	-0.014445879	-0.016107928	-0.016383395	-0.022848656	-0.013015812	-0.014800274	-0.013224599	-0.014025398	-0.01547481	-0.014381324	-0.015088796	-0.014327749	-0.015183653	-0.016568297
3	-0.01294217	-0.008208914	-0.007784833	-0.007721596	-0.007863061	-0.00884662	-0.007600132	-0.007838411	-0.007206471	-0.00753402	-0.007465153	-0.011515292	-0.006459699	-0.005953573	-0.006946933	-0.006119498	-0.007431756	-0.007141916	-0.007368518	-0.004126793	-0.006659728	-0.007563501
4	0.005921348	0.003567297	0.003795584	0.004504374	0.004425218	0.003935045	0.004169192	0.003600353	0.003089429	0.003897857	0.003801443	0.003447348	0.002458542	0.00305781	0.001899768	0.001614236	0.003667791	0.002350337	0.002123735	0.004486936	0.00299062	0.003700727
5	0.014257227	0.007768167	0.006371206	0.007883642	0.007579928	0.008308082	0.007702055	0.00797339	0.005823145	0.007602887	0.007837034	0.009564208	0.004304171	0.005791526	0.005437131	0.006827448	0.006724283	0.005564924	0.007591168	0.006983803	0.007015441	0.00675722
6	0.020401344	0.014496446	0.012161414	0.012224652	0.011618532	0.011503498	0.010732191	0.011671533	0.012739777	0.012141204	0.012210071	0.021352392	0.012712798	0.011904511	0.012834633	0.011703212	0.012514492	0.013607978	0.012742411	0.006983803	0.011837321	0.013673851
7	0.034001042	0.0220649	0.019881693	0.018179543	0.017410551	0.01671671	0.019980993	0.01906782	0.019175538	0.019206931	0.019943805	0.033595396	0.020618699	0.017371944	0.018624842	0.016751143	0.016697407	0.017955575	0.019659043	0.016952708	0.020525927	0.020103025
8	0.039705011	0.023407801	0.021488986	0.021716906	0.021621622	0.021089747	0.022673682	0.022600683	0.023997418	0.021224726	0.02179632	0.041522254	0.022973941	0.020270341	0.021042369	0.019609112	0.021525875	0.021334844	0.023196406	0.020581984	0.022297903	0.023482293
9	0.055504608	0.032319156	0.028728394	0.029279089	0.027765761	0.027143133	0.029904688	0.029328963	0.029952308	0.029461187	0.02970222	0.062833805	0.03272547	0.031686077	0.030211847	0.029698088	0.031498999	0.028890441	0.030916684	0.025566436	0.03146738	0.033297323
10	0.067671632	0.036361633	0.032265757	0.032012806	0.031624712	0.029663655	0.03141287	0.031346758	0.032363248	0.030976255	0.029192606	0.077796445	0.036093053	0.030559654	0.030692717	0.029532808	0.031815188	0.033877003	0.034295953	0.024434028	0.030979922	0.032493676
11	0.084783615	0.039887609	0.034360508	0.032658358	0.034082367	0.032521624	0.034780453	0.036057242	0.036546164	0.034846565	0.033737811	0.110978182	0.043826786	0.037160097	0.036482926	0.032728224	0.036320879	0.037256271	0.038314186	0.028286072	0.036453942	0.03651191
12	0.115383073	0.047560787	0.040237195	0.038929437	0.040219321	0.040764972	0.040833838	0.042448074	0.043785571	0.041574844	0.041299377	0.177572309	0.058963693	0.04503847	0.044848756	0.040461958	0.044844804	0.044014808	0.046034465	0.036444981	0.04610429	0.045523293
13	0.167702622	0.058494422	0.046325025	0.04439687	0.041800269	0.042782767	0.043863974	0.043122968	0.043841508	0.044598094	0.042311718	0.276795492	0.068578611	0.050596788	0.048228025	0.043657374	0.04709765	0.047710266	0.048129216	0.039619437	0.050122523	0.049541526
14	0.243372617	0.06571225	0.047461628	0.045523293	0.042676976	0.043788221	0.045206876	0.045306044	0.047453724	0.044935541	0.046519476	0.455050134	0.087972069	0.052848816	0.049677224	0.045675169	0.046294003	0.048197723	0.051508484	0.038709797	0.05092617	0.051471596
15	0.384539735	0.080127544	0.051455306	0.045846069	0.043381217	0.043285494	0.047727398	0.045471324	0.049547875	0.046531382	0.048365104	0.772384377	0.124274994	0.060641549	0.054018234	0.048476475	0.049673272	0.051893181	0.051831261	0.038709797	0.055260237	0.053647347
16	0.62741495	0.110454637	0.060010965	0.053729701	0.050754184	0.050179053	0.053615503	0.05253705	0.056772307	0.052741361	0.052572861	1.33689544	0.189154001	0.072622585	0.060468609	0.053444458	0.052887858	0.056563554	0.055370572	0.04483594	0.059627594	0.058953409
17	1.039415673	0.156693528	0.067422236	0.057830289	0.053645538	0.052196849	0.053780783	0.055897747	0.055441081	0.054482191	0.053413035	2.217011496	0.300780914	0.087258289	0.065030589	0.056437465	0.058360551	0.062189081	0.062613297	0.047323525	0.066283725	0.064259471
18	1.657806117	0.223323546	0.074265206	0.057346123	0.052181127	0.052031569	0.055633298	0.055897747	0.057340609	0.056477528	0.056098838	3.447172422	0.50115453	0.11044965	0.067311579	0.057424953	0.057964488	0.061866305	0.063334606	0.047555576	0.066852026	0.064506494
19	2.621567092	0.365267371	0.095370201	0.064588848	0.057706035	0.054552091	0.060171616	0.060780398	0.060384524	0.05896152	0.059128974	4.930157621	0.858042208	0.159213412	0.07700384	0.062403116	0.063289393	0.067017548	0.065982696	0.050952801	0.069133016	0.067885774
20	3.827014736	0.586032114	0.121418639	0.070379076	0.060573287	0.060268029	0.062516004	0.062963473	0.065327966	0.062687507	0.061821663	6.445522824	1.462652621	0.242485439	0.08840879	0.068368768	0.066138684	0.067340325	0.069361976	0.050275212	0.073508157	0.071502196
21	5.176135534	0.960986524	0.171128343	0.079064418	0.063239327	0.063298165	0.064999996	0.0634662	0.064183578	0.064428337	0.06248967	7.626917209	2.363731267	0.384787068	0.103620579	0.068867602	0.065188921	0.069749945	0.069608999	0.050952801	0.072558393	0.071749219
22	6.46594251	1.546970959	0.256397217	0.085822977	0.064463359	0.063463446	0.065244323	0.063941009	0.06855872	0.066912328	0.065017079	8.593785053	3.623200459	0.642891659	0.136893449	0.074578747	0.068038212	0.070955419	0.072019947	0.053217617	0.078451599	0.074881476
23	7.493490441	2.347182592	0.388142414	0.099340096	0.062828522	0.06111509	0.064501162	0.062688833	0.064183578	0.063186341	0.061146769	9.178245037	4.969621754	1.061268929	0.184898243	0.078304734	0.065951846	0.067586021	0.070093165	0.049365573	0.074839383	0.074881476
24	8.360784611	3.436563207	0.625110158	0.129733851	0.065896984	0.066328301	0.067982822	0.069652154	0.068745558	0.068907666	0.067200154	9.777778837	6.383117884	1.778185674	0.28555802	0.095957362	0.072981654	0.074581722	0.075636369	0.053217617	0.080164288	0.078497898
25	9.077252175	4.689160769	1.014216129	0.18088745	0.077365989	0.068511377	0.071708809	0.071891818	0.071221172	0.06765549	0.067875048	10.10800417	7.539953574	2.820189962	0.458653133	0.117335977	0.073744579	0.072892082	0.077088867	0.055491716	0.082445278	0.081393012
26	9.594112904	5.905855541	1.612814649	0.265823965	0.086168954	0.06800865	0.070466813	0.069153319	0.071984097	0.069650827	0.067372321	10.36596842	8.424511468	4.127275536	0.762289668	0.155878566	0.075644107	0.074334699	0.078047317	0.055491716	0.080351127	0.081155869
27	10.0188823	7.018058228	2.475485488	0.40979464	0.107866165	0.075328807	0.074691635	0.07437581	0.075783152	0.075117645	0.072826791	10.59751466	9.15165876	5.585856312	1.289876414	0.230204886	0.085912454	0.079403618	0.079499815	0.05865689	0.088338484	0.086224789
28	10.32161933	7.978274394	3.580563737	0.659519548	0.134275059	0.08030697	0.075933631	0.07437581	0.077301217	0.07635964	0.073081299	10.77575863	9.665514112	6.879613962	2.104093302	0.360344661	0.096173016	0.08375123	0.084568734	0.05865689	0.089093624	0.086708954
29	10.52470416	8.68024059	4.766090439	1.042609095	0.180962421	0.086516949	0.076432465	0.076859801	0.077114378	0.078599305	0.074822129	10.90862577	10.03903372	7.949665255	3.240985123	0.585217153	0.10986674	0.083020041	0.084321711	0.056169304	0.091374614	0.086461931
30	10.75742759	9.303673957	6.017183288	1.668457102	0.270024017	0.102927581	0.081410628	0.081583457	0.083575885	0.082080965	0.079046951	11.03387829	10.32119998	8.766320993	4.611219257	0.981288722	0.13951961	0.085915154	0.091801579	0.062063396	0.093655604	0.093704656
31	10.88656716	9.72197912	7.054777273	2.529397364	0.416506574	0.11610088	0.082398117	0.08133913	0.081294895	0.084564956	0.078303789	11.09463975	10.54438039	9.387566895	6.015609663	1.626723821	0.189715901	0.084235396	0.095180858	0.062063396	0.095944379	0.094188822
