SDS 2.3	Clipped	1.0
Well Nb	Reporter	Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	Delta Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40
6	Stanley		0.23375309	0.23501684	0.24061598	0.2387908	0.24251206	0.24320503	0.24521899	0.24976395	0.249645	0.24790512	0.25312135	0.2507119	0.25247288	0.25567183	0.2564418	0.25688925	0.26016507	0.26345846	0.26505536	0.27282438	0.27949902	0.29300413	0.31492746	0.3523012	0.40380254	0.47710428	0.5594038	0.64626193	0.73130375	0.8114834	0.88304645	0.94957805	1.013992	1.0637571	1.1090873	1.1401253	1.1649538	1.1895301	1.2033294	1.2151955		5.705686E-5	-5.128309E-4	0.00325267	-4.0615414E-4	0.0014814725	3.4079576E-4	5.2112184E-4	0.00323244	0.0012798436	-0.0022936712	0.0010889145	-0.003154184	-0.003226835	-0.0018615238	-0.0029251915	-0.0043113795	-0.0028692083	-0.0014094537	-0.0016461962	0.004289182	0.009130189	0.02080165	0.040891342	0.07643145	0.12609915	0.19756724	0.2780331	0.3630576	0.4462658	0.5246118	0.5943412	0.65903914	0.7216194	0.7695509	0.8130475	0.84225184	0.8652468	0.8879894	0.8999551	0.9099875	
7	Stanley		0.23267086	0.23435156	0.23736858	0.23792978	0.23837578	0.24015243	0.24176805	0.2432379	0.24629359	0.24723516	0.24819362	0.2479651	0.2531186	0.25287977	0.2531239	0.25524196	0.25728884	0.25716558	0.26070234	0.26209882	0.2624286	0.26261464	0.2680633	0.26875764	0.26875594	0.26957473	0.2723426	0.2751011	0.27669153	0.2808027	0.28451672	0.2908013	0.30239797	0.32213756	0.35410514	0.40653846	0.47554842	0.5614244	0.64709204	0.73736817		9.370374E-4	9.822681E-4	0.00236382	0.0012895416	1.0007704E-4	2.4125638E-4	2.2139886E-4	5.57782E-5	0.0014759987	7.8210206E-4	1.0508845E-4	-0.001758907	0.0017591289	-1.151782E-4	-0.0015065088	-0.001023929	-6.1251706E-4	-0.0023712507	-4.6996106E-4	-7.0895505E-4	-0.0020146337	-0.0034640788	3.4911913E-4	-5.920176E-4	-0.0022291874	-0.0030458698	-0.00191348	-7.904483E-4	-8.354888E-4	0.0016402107	0.0037187645	0.008367858	0.018329067	0.036433194	0.0667653	0.11756314	0.18493763	0.26917812	0.35321033	0.44185096	
8	Stanley		0.23215343	0.23350199	0.23470674	0.236054	0.24007569	0.24163342	0.2408541	0.24574195	0.24784482	0.24878138	0.24876028	0.2497655	0.251592	0.2537277	0.25331208	0.253643	0.25874653	0.25723723	0.25993073	0.26194623	0.26665604	0.26878846	0.27571535	0.28860942	0.30964512	0.34368673	0.39446577	0.46712804	0.54935503	0.63641095	0.72047454	0.79965687	0.8804712	0.9483747	1.0097904	1.0624247	1.1082662	1.1417204	1.1676728	1.1864456		2.9829802E-4	-4.5646204E-5	-5.3338666E-4	-8.7862724E-4	0.0014505627	0.001315786	-0.0011560291	0.0020393208	0.0024496883	0.0016937567	-1.9842717E-5	-7.071246E-4	-5.731141E-4	-1.2991937E-4	-0.002238042	-0.0035996162	-1.8858702E-4	-0.003390395	-0.0023893903	-0.0020663885	9.5092226E-4	0.0013908388	0.0066252337	0.0178268	0.03717	0.06951912	0.11860566	0.18957542	0.27010992	0.35547334	0.43784443	0.51533425	0.59445614	0.66066706	0.7203903	0.771332	0.8154811	0.84724283	0.87150264	0.888583	
9	Stanley		0.23178047	0.23268284	0.23528115	0.2381391	0.23992163	0.23987328	0.24377112	0.24325924	0.24688502	0.24719416	0.24850422	0.24988241	0.25162372	0.25273558	0.254709	0.25643238	0.26095727	0.26396406	0.27148047	0.28453502	0.30305263	0.3404424	0.3909273	0.46118912	0.5403173	0.6270779	0.7069135	0.7882998	0.864319	0.9283984	0.9904844	1.0454346	1.091657	1.1296521	1.157719	1.1777384	1.1922104	1.2067852	1.2216629	1.2301066		8.501528E-4	-1.2204452E-4	6.01704E-4	0.0015850754	0.001493045	-4.2987627E-4	0.0015934025	-7.9304917E-4	9.581642E-4	-6.0726324E-4	-0.0011717648	-0.0016681383	-0.0018014003	-0.0025641022	-0.0024652488	-0.002616437	3.3882756E-5	0.0011661019	0.006807949	0.017987931	0.034630977	0.070146166	0.118756525	0.18714376	0.26439738	0.3492834	0.42724442	0.5067562	0.58090085	0.6431056	0.7033171	0.7563927	0.8007406	0.83686113	0.86305344	0.8811983	0.8937957	0.9064959	0.91949904	0.9260682	
10	Stanley		0.23616923	0.23766376	0.23662354	0.24150962	0.24167468	0.24122153	0.24494648	0.24549925	0.24799494	0.24836284	0.24940152	0.25418082	0.25366524	0.25580522	0.25494492	0.25583422	0.26225966	0.26189095	0.26796517	0.27169672	0.2799373	0.2980678	0.3228563	0.36683592	0.4255542	0.49905515	0.58044606	0.66213673	0.74481374	0.8204518	0.8941509	0.958481	1.0170591	1.0646056	1.111597	1.1471796	1.1713375	1.1906364	1.2077184	1.2176266		0.0033654673	0.0029695034	3.8792426E-5	0.0030343775	0.001308947	-0.001034688	7.9976884E-4	-5.379484E-4	6.725208E-5	-0.0014553439	-0.002307149	5.8165425E-4	-0.0018244166	-0.0015749218	-0.0043257163	-0.0053269058	-7.919559E-4	-0.003051161	0.0011325682	0.0029736264	0.009323716	0.025563737	0.048461746	0.09055087	0.14737864	0.21898912	0.29848954	0.37828973	0.45907623	0.5328238	0.60463244	0.66707206	0.7237596	0.7694156	0.8145165	0.84820867	0.87047607	0.8878845	0.90307593	0.91109365	
30	Stanley		0.23367877	0.2356131	0.23979966	0.24047361	0.24152756	0.24187149	0.2457232	0.24489951	0.24994934	0.2517697	0.25254795	0.25326097	0.25551423	0.25657907	0.25865495	0.26147917	0.26219198	0.26279882	0.2676433	0.2708508	0.27898642	0.29093805	0.31419998	0.35022175	0.4057114	0.47832227	0.55998546	0.64768463	0.7324777	0.8134771	0.8901496	0.9604008	1.0206132	1.0721594	1.1133972	1.1489586	1.1742054	1.1878351	1.2061287	1.2162938		1.4634916E-4	1.688291E-4	0.00244356	0.0012056698	3.4777424E-4	-0.0012201319	7.197401E-4	-0.0020157911	0.0011221936	0.0010307096	-1.0287242E-4	-0.0013016916	-9.6026727E-4	-0.0018072701	-0.0016432292	-7.308519E-4	-0.0019298798	-0.0032348847	-3.0223778E-4	9.934271E-4	0.007217204	0.01725699	0.038607083	0.07271701	0.12629484	0.19699384	0.2767452	0.36253253	0.4454138	0.5245013	0.599262	0.66760135	0.7259019	0.7755363	0.81486225	0.84851176	0.8718468	0.8835646	0.8999464	0.9081996	
31	Stanley		0.23447013	0.2380547	0.23968674	0.24114811	0.24208587	0.242727	0.24386851	0.244308	0.24845167	0.24946754	0.25006402	0.25324655	0.25465164	0.25439	0.25538826	0.2591956	0.2585589	0.2564498	0.2645215	0.2633592	0.26663432	0.26577672	0.2680794	0.27003184	0.27321926	0.2749963	0.27832353	0.28317666	0.28555176	0.28849643	0.2923275	0.29841435	0.30699503	0.31774017	0.34028754	0.37534186	0.42769232	0.49904576	0.58427924	0.670414		0.002782374	0.0044774706	0.0042200536	0.0037919586	0.0028402514	0.001591907	8.4395846E-4	-6.060285E-4	0.0016481748	7.7457976E-4	-5.1840855E-4	7.7465497E-4	2.9027817E-4	-0.0018608234	-0.0027520317	-8.341624E-4	-0.0033603262	-0.0073589035	-0.0011766496	-0.004228437	-0.0028427776	-0.0055898363	-0.0051766266	-0.005113654	-0.0038157029	-0.003928117	-0.002490363	4.732995E-4	9.589287E-4	0.00201414	0.0039557316	0.008153121	0.014844338	0.02370001	0.044357907	0.07752277	0.12798376	0.19744773	0.28079173	0.365037	
32	Stanley		0.23360573	0.2347904	0.23624063	0.23823969	0.23924096	0.23927437	0.24356048	0.24358697	0.24510324	0.2463644	0.247853	0.24654853	0.25007597	0.25177634	0.25261784	0.25657752	0.25708425	0.2562527	0.2601833	0.2594568	0.2643009	0.267156	0.27428445	0.2870604	0.30484042	0.33526894	0.39041352	0.45812997	0.5389345	0.62422866	0.7108926	0.79580307	0.8731397	0.94146174	1.0048603	1.0579287	1.1030794	1.139828	1.1697582	1.1818746		0.0014554374	0.0010461871	9.0249034E-4	0.0013076331	7.149793E-4	-8.455348E-4	0.0018466532	2.7922494E-4	2.0157013E-4	-1.3119256E-4	-2.3651884E-4	-0.003134904	-0.0012013937	-0.0010949447	-0.0018473687	5.183944E-4	-5.687992E-4	-0.002994266	-6.5759005E-4	-0.0029780038	2.7217309E-4	0.0015333429	0.0070678676	0.018249903	0.034435987	0.06327059	0.11682125	0.18294378	0.2621544	0.3458546	0.43092465	0.51424116	0.5899839	0.656712	0.71851665	0.7699911	0.81354797	0.84870255	0.87703884	0.8875614	
33	Stanley		0.23560424	0.23933226	0.23814984	0.2413835	0.24410771	0.24636896	0.24835534	0.25091743	0.25113517	0.25365022	0.2553067	0.2555643	0.25823042	0.25963566	0.2604377	0.2624632	0.2652749	0.26917073	0.2771409	0.28952038	0.31044957	0.34652725	0.39499915	0.46314037	0.54552084	0.6280148	0.71024865	0.791189	0.87093306	0.9368317	1.0014197	1.0531083	1.0987196	1.13554	1.1673416	1.1843942	1.2015873	1.212875	1.2235137	1.2350613		-2.4437867E-4	0.0015459206	-0.0015742193	-2.7828102E-4	5.0821644E-4	8.317497E-4	8.804162E-4	0.001504789	-2.1519318E-4	3.6213666E-4	8.089141E-5	-0.0015992152	-8.708174E-4	-0.0014032962	-0.0025389742	-0.0024511772	-0.001577195	3.8090622E-4	0.0064133424	0.016855123	0.03584659	0.06998655	0.11652073	0.18272424	0.263167	0.34372324	0.42401937	0.503022	0.5808283	0.6447893	0.7074395	0.75719047	0.800864	0.8357467	0.86561054	0.8807255	0.89598083	0.90533084	0.9140318	0.9236417	
