SDS 2.3	Clipped	1.0
Well Nb	Reporter	Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	Delta Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40
1	Stanley		0.3299856	0.3348364	0.33468768	0.33841038	0.34365308	0.34429538	0.3465424	0.3493344	0.35323265	0.35206065	0.35485825	0.35676524	0.35824728	0.35970914	0.36067006	0.3643156	0.3660586	0.36848643	0.37020886	0.37282228	0.3765631	0.37992278	0.38764885	0.39644396	0.4134519	0.44381943	0.49512327	0.5726225	0.67855024	0.8060742	0.9339767	1.0562527	1.1694112	1.2592416	1.3464316	1.4015092	1.4590086	1.5012455	1.5353357	1.5502825		-0.0012977986	0.0011970081	-0.0013077038	5.8995436E-5	0.0029457025	0.0012320039	0.0011230115	0.001559014	0.0031012786	-4.267257E-4	1.48796635E-5	-4.3412758E-4	-0.0013080861	-0.002202221	-0.0035973028	-0.0023077617	-0.0029207713	-0.0028489232	-0.0034824964	-0.0032250693	-0.0018402502	-8.36573E-4	0.004533502	0.010972616	0.025624566	0.05363609	0.10258392	0.17772713	0.2812989	0.40646687	0.53201336	0.6519334	0.76273584	0.85021025	0.9350443	0.98776585	1.0429093	1.0827901	1.1145244	1.1271151	
2	Stanley		0.33108893	0.33216542	0.33671746	0.33651897	0.34070322	0.3447214	0.34477997	0.34842125	0.35030052	0.3504012	0.35551605	0.35719696	0.35686445	0.36114585	0.36190414	0.36221525	0.36534488	0.36382875	0.37057474	0.37116972	0.374202	0.37551633	0.37805757	0.37901083	0.37966248	0.389838	0.39790487	0.4178159	0.446738	0.49229613	0.5700011	0.6707098	0.7986013	0.9348948	1.055455	1.1664132	1.2607871	1.345445	1.4070941	1.4651767		-3.732054E-4	-0.0014809516	8.868492E-4	-0.0014958701	5.0414016E-4	0.0023380918	2.1241765E-4	0.0016694594	0.0013644984	-7.1906514E-4	0.0022115523	0.0017082272	-8.085131E-4	0.0012886528	-1.3729275E-4	-0.002010422	-0.0010650266	-0.004765396	-2.0363771E-4	-0.0017928999	-9.4483886E-4	-0.0018147625	-0.0014577542	-0.002688733	-0.0042213113	0.003769979	0.009652606	0.027379392	0.054117266	0.09749115	0.17301191	0.27153635	0.39724365	0.5313529	0.64972883	0.7585028	0.8506925	0.9331662	0.992631	1.0485294	
3	Stanley		0.3279188	0.3284123	0.33074838	0.3345649	0.338657	0.3415414	0.34370622	0.34500417	0.3493153	0.3490975	0.35201773	0.35539865	0.35667813	0.35586932	0.3584609	0.35967636	0.36320457	0.36285222	0.36658964	0.36830854	0.36809388	0.37302876	0.37368143	0.37680367	0.37860927	0.37971035	0.38213548	0.3858234	0.38930824	0.39769498	0.41429928	0.4380177	0.48474705	0.5579232	0.6617345	0.7888448	0.9238431	1.0513742	1.1692773	1.266271		-0.0013955139	-0.0030051842	-0.0027722663	-0.001058918	9.3001244E-4	0.0017112633	0.0017729073	9.676911E-4	0.0031756388	8.546765E-4	0.0016717497	0.0029495072	0.0021258136	-7.8615843E-4	-2.977452E-4	-0.0011854542	2.3958646E-4	-0.0022159333	-5.816804E-4	-9.659387E-4	-0.0032837717	-4.520615E-4	-0.0019025576	-8.8348414E-4	-0.0011810475	-0.002183138	-0.0018611706	-2.764193E-4	0.0011052589	0.007388823	0.02188996	0.04350521	0.0881314	0.15920438	0.26091254	0.38591966	0.51881474	0.6442427	0.76004267	0.8549332	
4	Stanley		0.3302144	0.33242947	0.33649954	0.33824477	0.34036946	0.34143576	0.3454977	0.3496766	0.350034	0.35228452	0.35452566	0.35466817	0.35810113	0.3601937	0.36066628	0.36626515	0.36596432	0.36706483	0.37104473	0.37224385	0.37368873	0.37650362	0.37930894	0.38071582	0.38908568	0.3941046	0.4108863	0.43494117	0.47908854	0.54771966	0.6503567	0.77637166	0.90898913	1.0380044	1.1537675	1.2541037	1.3402742	1.4126066	1.4655815	1.5108305		-8.977857E-4	-9.3753455E-4	8.7773235E-4	3.6814986E-4	2.3804039E-4	-9.5046876E-4	8.566621E-4	0.0027807672	8.833501E-4	8.79066E-4	8.653942E-4	-0.0012468976	-6.874472E-5	-2.3098111E-4	-0.002013212	0.0013308543	-0.0012247768	-0.0023790728	-6.539878E-4	-0.0017096681	-0.0025195982	-0.0019595157	-0.0014089999	-0.002256928	0.0038581286	0.006622242	0.021149123	0.0429492	0.084841765	0.15121807	0.25160033	0.37536046	0.5057231	0.6324836	0.7459918	0.84407324	0.927989	0.99806654	1.0487866	1.0917809	
5	Stanley		0.32897913	0.3336004	0.33410776	0.34042013	0.340391	0.3454388	0.34844756	0.34712765	0.3508658	0.35226178	0.3536197	0.35834408	0.35971442	0.36073792	0.36438766	0.36418405	0.36407912	0.36637378	0.3707012	0.37296903	0.3761492	0.37660885	0.38458183	0.39271656	0.40784824	0.43383846	0.4770825	0.5495279	0.6470924	0.7718218	0.905459	1.0340786	1.1501703	1.2476295	1.3343415	1.4003558	1.4623804	1.5067091	1.539689	1.5580978		-0.0027628501	-4.1608512E-4	-0.0021832327	0.0018546352	-4.48984E-4	0.0023243118	0.0030585625	-5.358549E-4	9.2780765E-4	4.9275903E-5	-8.673134E-4	0.0015825676	6.784058E-4	-5.725954E-4	8.026437E-4	-0.0016754682	-0.0040549044	-0.0040347474	-0.001981833	-0.001988498	-0.0010828243	-0.0028976854	0.0028007978	0.008661018	0.021518199	0.045233913	0.08620345	0.15637434	0.25166434	0.37411925	0.50548196	0.63182706	0.7456443	0.84082896	0.92526644	0.9890062	1.0487564	1.0908105	1.1215159	1.1376503	
25	Stanley		0.33203486	0.33556625	0.33851185	0.33706114	0.34152976	0.3440402	0.34555492	0.34934828	0.35142544	0.3541073	0.35514548	0.35659838	0.36043558	0.3595425	0.36461386	0.3638145	0.3660923	0.3673729	0.37296042	0.37125134	0.37472728	0.37702546	0.38506523	0.3944166	0.41056868	0.43749845	0.4855775	0.560394	0.66555566	0.7922718	0.92612576	1.0535206	1.1615139	1.2528311	1.3364741	1.4040688	1.461824	1.5003618	1.5322596	1.546451		-1.7749109E-4	0.0010882425	0.0017681816	-0.0019481987	2.5475837E-4	4.99524E-4	-2.5140596E-4	0.00127629	0.0010877894	0.001503978	2.7650894E-4	-5.3626084E-4	0.0010352744	-0.0021234746	6.8223436E-4	-0.0023827862	-0.0023706576	-0.0033557147	-3.3859265E-5	-0.004008596	-0.0027983245	-0.0027658108	0.0030082988	0.010094008	0.02398043	0.04864453	0.09445792	0.16700874	0.26990476	0.39435524	0.5259435	0.6510727	0.75680035	0.8458519	0.92722917	0.9925583	1.0480479	1.08432	1.113952	1.1258777	
26	Stanley		0.33334014	0.3355527	0.3347515	0.3399732	0.34282446	0.34374055	0.34832117	0.346061	0.35067835	0.35388926	0.357509	0.35887662	0.35996604	0.3607334	0.3613964	0.36498237	0.36622083	0.3669777	0.37006617	0.3725663	0.37446395	0.37829447	0.37786523	0.38068876	0.38353547	0.39134288	0.39917663	0.41813374	0.44807163	0.49729297	0.5696414	0.67334884	0.8001866	0.92841893	1.0566106	1.1654097	1.263064	1.346682	1.4111439	1.463185		6.940197E-4	7.081258E-4	-0.0022915278	7.317486E-4	0.0013845483	1.0219382E-4	0.0024843628	-0.0019742637	4.4465146E-4	0.0014571056	0.002878388	0.0020475686	9.3854434E-4	-4.925535E-4	-0.0020279894	-6.40473E-4	-0.0016004557	-0.0030420441	-0.0021520178	-0.0018503192	-0.0021511342	-5.1906E-4	-0.0031467509	-0.0025216674	-0.0018733976	0.0037355581	0.009370859	0.02612952	0.053868964	0.10089185	0.17104185	0.27255082	0.39719012	0.52322406	0.64921725	0.7558179	0.8512738	0.93269324	0.99495673	1.0447993	
27	Stanley		0.33310047	0.3341278	0.33596686	0.3396251	0.34065488	0.3449438	0.34496126	0.34758508	0.3516563	0.35142222	0.35480842	0.35787717	0.35811433	0.36176202	0.36297497	0.36468324	0.36565146	0.3663117	0.3704686	0.371008	0.37412867	0.3739947	0.3764547	0.37669638	0.37914252	0.38179493	0.38603532	0.3898623	0.3937689	0.40794003	0.4310337	0.46821937	0.53196996	0.62516284	0.74560714	0.8783684	1.0095564	1.1310498	1.2342188	1.3183159		-5.045921E-4	-0.0014859656	-0.0016556429	-6.126881E-6	-9.850565E-4	0.0012951363	-6.961187E-4	-8.101147E-5	0.0019814754	-2.613112E-4	0.0011161692	0.0021761954	4.0464307E-4	0.002043609	0.0012478445	9.473946E-4	-9.310666E-5	-0.0014415851	7.065834E-4	-7.6271367E-4	3.4922804E-4	-0.0017934524	-0.0013421687	-0.0031092206	-0.002671795	-0.0020281074	2.0356727E-4	0.002021824	0.0039197127	0.016082117	0.03716707	0.07234402	0.1340859	0.22527005	0.34370562	0.47445816	0.60363746	0.72312206	0.82428247	0.90637076	
28	Stanley		0.32998216	0.33158365	0.33712327	0.33631054	0.3409411	0.342742	0.344595	0.35032663	0.34914485	0.35127544	0.35645726	0.35806075	0.36101303	0.3602581	0.3610076	0.36422348	0.36458564	0.36564353	0.3700336	0.37428308	0.3738552	0.376236	0.37744305	0.38109946	0.38637617	0.39214572	0.4079171	0.4274105	0.46787617	0.53568166	0.63299507	0.7536969	0.88822937	1.0208403	1.140355	1.2410284	1.327562	1.397152	1.4600754	1.495347		-0.0016877336	-0.0022862977	0.0010532767	-0.0019595139	4.7100027E-4	7.18435E-5	-2.752188E-4	0.003256372	-1.2546085E-4	-1.9491452E-4	0.0027868531	0.0021902858	0.002942512	-1.2462139E-5	-0.001463015	-4.4718734E-4	-0.002285081	-0.0034272394	-0.00123723	8.1220176E-4	-0.0018157216	-0.0016349849	-0.0026279828	-0.0011716171	0.0019050413	0.0054745404	0.019045878	0.036339227	0.07460483	0.14021027	0.23532362	0.35382542	0.48615783	0.6165687	0.7338833	0.83235675	0.91669023	0.98408014	1.0448035	1.0778751	
