SDS 2.3	Clipped	1.0
Well Nb	Reporter	Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	Delta Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40
6	Stanley		0.24778955	0.24958162	0.25136504	0.25087285	0.25333908	0.2546383	0.25342914	0.25459507	0.25760227	0.2594515	0.25983763	0.2632738	0.26112476	0.26268062	0.2623971	0.26443008	0.26788318	0.26986095	0.27111915	0.27692822	0.28398862	0.29690254	0.31990382	0.36260328	0.4365596	0.54235363	0.6804798	0.8370083	0.99547815	1.1529893	1.2928979	1.4225875	1.5346351	1.6405077	1.7254038	1.8015739	1.8717269	1.9165831	1.9654995	2.0025847		0.0016849888	0.002018453	0.00234326	3.9246576E-4	0.0014000884	0.0012407119	-0.0014270666	-0.0017197491	-1.7115458E-4	2.1947066E-4	-8.530193E-4	0.0011245498	-0.0024831046	-0.0023858533	-0.004127972	-0.0035536152	-0.0015591184	-0.0010399558	-0.0012403701	0.0031100896	0.008711889	0.020167192	0.041709866	0.08295071	0.15544842	0.25978386	0.39645144	0.5515213	0.7085326	0.86458504	1.0030351	1.1312661	1.241855	1.346269	1.4297066	1.504418	1.5731124	1.61651	1.6639678	1.6995944	
7	Stanley		0.24443518	0.24608678	0.25016227	0.24892227	0.24909818	0.2496577	0.2531045	0.25271103	0.2538458	0.25588349	0.25837687	0.25619927	0.26085818	0.2632104	0.26137647	0.26359263	0.2624652	0.26778725	0.26960734	0.2776189	0.28676417	0.3050296	0.33556354	0.3901869	0.47593114	0.59693295	0.7476599	0.905116	1.0640277	1.2145257	1.3489481	1.4728602	1.5785627	1.6811606	1.7597338	1.8358177	1.890235	1.9369694	1.9874334	2.0224686		0.0020295586	0.0020658425	0.0045260238	0.0016707076	2.312998E-4	-8.2449254E-4	0.0010069939	-0.0010018023	-0.0014823353	-0.0010599771	-1.819117E-4	-0.0039748237	-9.3123224E-4	-1.943404E-4	-0.003643572	-0.003042728	-0.0057854657	-0.0020787427	-0.0018739714	0.004522292	0.012052236	0.028702347	0.05762097	0.11062902	0.19475794	0.31414443	0.4632561	0.6190969	0.7763932	0.9252759	1.058083	1.1803797	1.284467	1.3854495	1.4624075	1.536876	1.5896779	1.6347971	1.6836458	1.7170656	
8	Stanley		0.24233186	0.24635124	0.24630372	0.25023544	0.24893333	0.249994	0.25038183	0.25305602	0.2546798	0.2543676	0.2573453	0.25943348	0.26016897	0.26139054	0.26252326	0.2624946	0.26351476	0.26642823	0.2673769	0.26789477	0.27344075	0.28038052	0.29067445	0.30940506	0.34603414	0.40899742	0.5004865	0.62948084	0.77736026	0.9373248	1.0934721	1.2394682	1.374681	1.4966946	1.6015607	1.6957903	1.7767004	1.8385291	1.8969779	1.9366812		-8.822339E-4	0.0017120418	2.3941812E-4	0.0027460302	1.8818231E-5	-3.4562103E-4	-0.0013828924	-1.338041E-4	6.487153E-5	-0.0016724415	-1.19846365E-4	5.432389E-4	-1.4637352E-4	-3.4991003E-4	-6.4228725E-4	-0.002096061	-0.0025010016	-0.0010126305	-0.0014890669	-0.0023962958	0.0017245741	0.007239239	0.016108066	0.033413574	0.06861755	0.13015573	0.2202197	0.34778893	0.49424326	0.65278274	0.8075049	0.9520759	1.0858636	1.206452	1.3098931	1.4026976	1.4821825	1.5425862	1.5996099	1.637888	
9	Stanley		0.24422659	0.2459506	0.24567865	0.24848084	0.24838118	0.25075647	0.2527282	0.25232574	0.25275984	0.25445387	0.25781298	0.26021656	0.25801036	0.26028645	0.25973967	0.26160327	0.264418	0.26787853	0.27168217	0.2747632	0.2797016	0.2961147	0.321964	0.36863616	0.44542113	0.553085	0.695494	0.8510769	1.0058407	1.158838	1.2984844	1.4269686	1.5387307	1.6402379	1.7252697	1.8012692	1.8618542	1.9075083	1.9626106	1.9877053		0.0021868749	0.0023545278	5.2622985E-4	0.0017720712	1.1606053E-4	9.3499856E-4	0.0013503685	-6.0843385E-4	-0.001730685	-0.0015930132	2.0974426E-4	0.0010569796	-0.0027055785	-0.0019858375	-0.004088972	-0.0037817254	-0.0025233373	-6.1916246E-4	0.0016281264	0.0031527984	0.0065348404	0.021391612	0.045684543	0.09080035	0.16602898	0.2721365	0.41298914	0.5670157	0.72022307	0.8716641	1.0097542	1.1366819	1.2468878	1.3468386	1.430314	1.5047572	1.5637858	1.6078836	1.6614295	1.6849679	
10	Stanley		0.24840079	0.2506194	0.25342095	0.25367108	0.2549471	0.255697	0.25833255	0.25704125	0.25766143	0.26187345	0.26008096	0.26443735	0.26459813	0.2644917	0.26715663	0.26607382	0.26973853	0.27074534	0.2732259	0.27931342	0.28772715	0.30197823	0.32751977	0.37166205	0.45225525	0.55994844	0.6994334	0.857112	1.0105606	1.1610763	1.2908533	1.4179758	1.528386	1.6344355	1.719169	1.7954979	1.8584234	1.9075031	1.957746	1.9920791		5.3341844E-4	0.0012591532	0.0025678065	0.0013250533	0.0011081853	3.6521693E-4	0.0015078713	-0.0012763178	-0.0021490157	5.7012204E-4	-0.0027152526	1.4824746E-4	-0.0011838533	-0.0027831616	-0.001611122	-0.004186814	-0.002014996	-0.0025010684	-0.001513386	0.0030812416	0.01000209	0.022760289	0.046808947	0.08945834	0.16855866	0.27475896	0.41275102	0.56893677	0.7208925	0.8699153	0.99819934	1.123829	1.2327464	1.3373029	1.4205436	1.4953796	1.5568122	1.6043991	1.653149	1.6859893	
30	Stanley		0.24542844	0.24859804	0.24935555	0.24949493	0.25127485	0.2496282	0.2510092	0.2547672	0.2569438	0.25637892	0.2586399	0.25945112	0.26217225	0.26356217	0.25998595	0.26616418	0.26562032	0.26819718	0.26987764	0.27519688	0.2823918	0.2963811	0.31987965	0.35979056	0.42850327	0.53381914	0.6695799	0.8293462	0.9892066	1.1458969	1.2909173	1.4176202	1.5353088	1.6397144	1.7248026	1.8058323	1.8634475	1.9192017	1.9650522	2.014147		0.0013395486	0.002999944	0.0022482583	8.7842805E-4	0.0011491559	-0.002006698	-0.0021349038	1.139084E-4	7.812903E-4	-0.0012927839	-5.4100185E-4	-0.0012389836	-2.7053675E-5	-1.4633391E-4	-0.005231754	-5.6272483E-4	-0.0026157883	-0.0015481315	-0.0013768689	0.0024331678	0.008118873	0.020598972	0.042588335	0.080990046	0.14819355	0.2520002	0.3862518	0.5445089	0.7028601	0.85804117	1.0015523	1.126746	1.2429255	1.3458219	1.4294009	1.5089214	1.5650275	1.6192724	1.6636137	1.7111993	
31	Stanley		0.24903528	0.25028458	0.2505757	0.25300288	0.25316852	0.25295725	0.25447315	0.25471416	0.25799042	0.258217	0.26001805	0.26136577	0.26298353	0.26264155	0.26438275	0.2654066	0.26689443	0.26964557	0.2733871	0.27859434	0.2891774	0.30778912	0.3366193	0.39188004	0.481176	0.60373354	0.75209856	0.9132834	1.0753636	1.2233233	1.3662249	1.4860196	1.5986329	1.6864771	1.7669973	1.8433609	1.8975784	1.9499227	1.9957094	2.0258482		0.0020673121	0.001957074	8.886468E-4	0.001956301	7.6240586E-4	-8.083992E-4	-6.5204053E-4	-0.0017705655	1.4615676E-4	-9.867926E-4	-5.4528523E-4	-5.5710104E-4	-2.9887797E-4	-0.0020003961	-0.0016187318	-0.0019544093	-0.0018261245	-4.3451905E-4	0.0019474771	0.0057951813	0.015018688	0.032270882	0.059741516	0.11364273	0.20157914	0.32277715	0.46978265	0.629608	0.7903286	0.9369288	1.0784708	1.196906	1.3081598	1.3946444	1.4738051	1.5488092	1.601667	1.6526519	1.6970791	1.7258582	
32	Stanley		0.24505895	0.24568583	0.24597967	0.24936946	0.24898024	0.25270867	0.2537609	0.25414053	0.25639105	0.25815716	0.25753412	0.25885352	0.26095626	0.25987116	0.26174942	0.26269934	0.2663897	0.26721096	0.2676908	0.26976988	0.27351153	0.28429544	0.29399136	0.31381962	0.3509988	0.4133227	0.51177424	0.6420559	0.792985	0.9548263	1.1073586	1.2582893	1.3842183	1.5085567	1.6097174	1.7035208	1.773956	1.8430319	1.904719	1.9533516		0.0031173348	0.0020565384	6.627009E-4	0.0023648182	2.8792646E-4	0.0023286876	0.0016932448	3.8519333E-4	9.480423E-4	0.0010264844	-0.0012842363	-0.0016525013	-0.001237442	-0.004010218	-0.0038196298	-0.004557384	-0.0025546954	-0.0034211061	-0.0046289326	-0.0042375363	-0.0021835577	0.0069126794	0.014920924	0.03306151	0.06855301	0.12918924	0.22595312	0.35454714	0.50378853	0.66394216	0.81478673	0.96402985	1.0882711	1.2109219	1.3103949	1.4025106	1.471258	1.5386463	1.5986458	1.6455908	
33	Stanley		0.24771553	0.2519419	0.25105754	0.25177932	0.25570452	0.25530612	0.2544588	0.25898218	0.26020434	0.26110446	0.26249093	0.26328573	0.26620722	0.26620078	0.26869377	0.26932263	0.26904327	0.27151248	0.2745146	0.27925712	0.28810826	0.30314147	0.32895237	0.3759935	0.45067486	0.561569	0.7043416	0.8623068	1.0247496	1.1798049	1.3211263	1.4501476	1.5617943	1.6589576	1.7436142	1.8235291	1.8902131	1.934176	1.9878521	2.0245297		4.3070066E-4	0.0030690606	5.967097E-4	-2.695046E-4	0.0020677028	8.1308644E-5	-0.002353998	5.8137195E-4	2.155386E-4	-4.7233864E-4	-6.738718E-4	-0.0014670704	-1.3357535E-4	-0.0017280094	-8.2301215E-4	-0.0017821501	-0.003649514	-0.0027682988	-0.0013541885	0.0018003477	0.009063492	0.02250871	0.04673161	0.09218473	0.1652781	0.27458423	0.41576883	0.57214606	0.7330009	0.8864682	1.0262016	1.1536349	1.2636936	1.3592689	1.4423375	1.5206645	1.5857605	1.6281352	1.6802233	1.715313	
