SDS 2.3	Clipped	1.0
Well Nb	Reporter	Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	Delta Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40
16	Stanley		0.23635	0.24093874	0.2377284	0.23963095	0.2419581	0.24100359	0.24234812	0.24167867	0.24648093	0.24526227	0.24444103	0.24745177	0.24723619	0.24808557	0.24780186	0.24996038	0.24948196	0.251376	0.25617364	0.2604361	0.26821706	0.28044358	0.29974535	0.32236958	0.34772086	0.3725121	0.4017841	0.4252709	0.4517822	0.47676072	0.5012674	0.5263825	0.55091	0.57624024	0.60119945	0.6238912	0.6502271	0.67357796	0.69526666	0.7169201		7.797685E-4	0.004243332	-9.217869E-5	6.851971E-4	0.0018871666	-1.9251685E-4	2.6840264E-5	-0.001767784	0.0019092982	-4.3453812E-4	-0.0023809455	-4.953853E-4	-0.001836135	-0.0021119288	-0.0035208215	-0.0024874734	-0.004091065	-0.0033221976	3.502652E-4	0.0034875378	0.010143332	0.02124468	0.03942128	0.060920328	0.085146435	0.1088125	0.13695931	0.15932094	0.18470708	0.20856042	0.23194191	0.25593185	0.2793342	0.30353925	0.32737327	0.34893984	0.3741506	0.39637628	0.4169398	0.43746802	
17	Stanley		0.2385757	0.23838931	0.24069576	0.2398647	0.2407877	0.24121952	0.24599874	0.24283755	0.2463609	0.2464596	0.24534564	0.24609196	0.24497437	0.24813306	0.24856907	0.24842902	0.250803	0.25026897	0.25153756	0.25082204	0.25225607	0.255608	0.25501695	0.25889978	0.25856265	0.25874087	0.26313016	0.26876977	0.27638733	0.28961107	0.31151617	0.33916625	0.36478493	0.39299336	0.42145887	0.45274898	0.4790628	0.5060411	0.5324277	0.55958843		0.0026333535	0.0014406288	0.0027407343	9.033406E-4	8.1999245E-4	2.454722E-4	0.004018351	-1.4918201E-4	0.0023678269	0.0014601911	-6.6011597E-4	-9.2013227E-4	-0.0030440604	-8.917127E-4	-0.0014620457	-0.0026084427	-0.0012408051	-0.002781174	-0.0025189195	-0.0042407843	-0.0038130973	-0.0014675114	-0.003064892	-1.884076E-4	-0.0015318724	-0.0023599956	0.0010229496	0.0056562214	0.012267443	0.02448484	0.045383595	0.07202734	0.09663967	0.12384176	0.15130094	0.1815847	0.20689218	0.23286416	0.25824443	0.2843988	
18	Stanley		0.24043876	0.24491231	0.24340923	0.24402483	0.24582197	0.24665803	0.2469943	0.24902634	0.2505118	0.25041014	0.25220582	0.25221297	0.25390458	0.2533076	0.25299338	0.25746748	0.25633296	0.25596082	0.25955153	0.2591286	0.25834534	0.25841364	0.2630687	0.2634947	0.2637476	0.26265034	0.26257947	0.2663364	0.26397142	0.26697257	0.2661272	0.26620233	0.26705423	0.26785967	0.2672777	0.2676223	0.2690883	0.26887062	0.27139804	0.27374265		-0.003503213	2.3197885E-4	-0.0020094614	-0.002132225	-0.0010734455	-9.757463E-4	-0.001377832	-8.415075E-5	6.629411E-4	-1.7707488E-4	8.8024425E-4	1.4903654E-4	0.0011022859	-2.3304462E-4	-0.0012856405	0.0024501027	5.772276E-4	-5.332742E-4	0.0023190686	0.0011577836	-3.6384127E-4	-0.0010338946	0.0028828084	0.0025704424	0.0020849847	2.4936264E-4	-5.5986753E-4	0.0024587126	-6.446407E-4	0.0016181525	3.441962E-5	-6.28809E-4	-5.152698E-4	-4.4819247E-4	-0.0017685324	-0.0021622884	-0.0014346426	-0.002390679	-6.016235E-4	0.0010046245	
19	Stanley		0.2384424	0.24092676	0.24171276	0.2428964	0.24415205	0.24760742	0.25136828	0.2546461	0.2550392	0.2584175	0.25565562	0.25654188	0.254742	0.25110874	0.25119114	0.25450554	0.25310862	0.25292584	0.25794163	0.2573974	0.25709215	0.2616857	0.26475176	0.26590654	0.26823834	0.2709882	0.2713171	0.26883408	0.26923907	0.2691002	0.27438748	0.28136313	0.29697087	0.31763586	0.3443202	0.37399507	0.40811256	0.4382185	0.46812594	0.49358168		-0.0032330588	-0.0017826776	-0.0020306413	-0.0018809824	-0.0016592912	7.621093E-4	0.0034889986	0.0057328367	0.0050919596	0.0074362913	0.0036404503	0.0034927416	6.588902E-4	-0.0040083406	-0.0049599074	-0.0026794719	-0.0051103663	-0.006327114	-0.0023452935	-0.003923484	-0.0052627195	-0.0017031382	3.2895457E-4	4.4976486E-4	0.001747588	0.0034634783	0.0027584066	-7.585739E-4	-0.0013875603	-0.0025604093	0.0016929103	0.007634591	0.022208365	0.041839384	0.06748976	0.09613065	0.12921417	0.15828614	0.18715961	0.21158138	
20	Stanley		0.24015777	0.24338984	0.2438637	0.24443133	0.24309725	0.24745244	0.24654882	0.24767844	0.25111434	0.2507158	0.2533834	0.25160643	0.25228474	0.25521144	0.25372395	0.2545263	0.25576594	0.2556632	0.25632188	0.25993416	0.26212585	0.27145803	0.27975884	0.29903302	0.32265812	0.3498006	0.37590185	0.4041094	0.43168584	0.45606646	0.48385975	0.5074931	0.53386545	0.56013054	0.5863213	0.6086573	0.63570595	0.6603458	0.68429166	0.70782584		6.411718E-4	0.002645221	0.0018910504	0.0012306528	-0.0013314608	0.0017957039	-3.35945E-4	-4.343453E-4	0.001773522	1.4694802E-4	0.0015865264	-0.0014184647	-0.0019681912	-2.695116E-4	-0.0029850327	-0.0034107221	-0.0033990922	-0.004729878	-0.0052992147	-0.0029149624	-0.0019512974	0.006152855	0.013225638	0.031271785	0.053668864	0.0795833	0.10445654	0.13143605	0.15778446	0.18093707	0.20750232	0.22990763	0.25505197	0.28008902	0.30505177	0.32615975	0.35198036	0.37539217	0.39811003	0.42041618	
40	Stanley		0.23849322	0.2406909	0.2392882	0.2407691	0.24205405	0.24248783	0.24124233	0.24372359	0.24348207	0.24424677	0.24533038	0.24648114	0.24552311	0.24648039	0.24786265	0.2484919	0.2509898	0.24915767	0.25455582	0.2593335	0.2709782	0.28320035	0.30090824	0.32295743	0.34818712	0.37355042	0.40013337	0.42505288	0.45293328	0.47853813	0.50199825	0.5273221	0.5572972	0.5766726	0.60423267	0.62613255	0.6503226	0.6744955	0.6979217	0.7165629		8.927576E-4	0.0022600067	2.6867106E-5	6.773406E-4	0.0011318489	7.352029E-4	-0.0013407294	3.1008877E-4	-7.6186296E-4	-8.275989E-4	-5.7442015E-4	-2.5409678E-4	-0.002042556	-0.0019157092	-0.0013638815	-0.001565069	1.02393875E-4	-0.0025601673	0.0020075531	0.0059547895	0.016769076	0.028160784	0.045038234	0.06625699	0.09065625	0.11518911	0.14094163	0.1650307	0.19208068	0.2168551	0.23948477	0.2639782	0.2931229	0.31166783	0.33839747	0.3594669	0.38282654	0.406169	0.42876476	0.44657555	
41	Stanley		0.23793818	0.23988014	0.24217778	0.24308999	0.24337226	0.24309607	0.24555755	0.24557243	0.24801983	0.2481734	0.24929541	0.25012264	0.2500594	0.25011218	0.25227022	0.24997778	0.25113317	0.25424415	0.25351837	0.25500357	0.25556722	0.25443637	0.25862393	0.25909328	0.25931543	0.26451817	0.26607326	0.2710797	0.28088164	0.29624876	0.31873712	0.34671232	0.37567604	0.4037142	0.4324182	0.45925307	0.49032792	0.5152729	0.5423693	0.5655697		-2.6360865E-7	9.0231886E-4	0.002160577	0.0020334	0.0012762911	-3.9283485E-5	0.0013828131	3.5831777E-4	0.0017663328	8.8052254E-4	9.6315367E-4	7.509952E-4	-3.516269E-4	-0.0013382286	-2.1956435E-4	-0.0035513851	-0.0034353754	-0.001363782	-0.0031289395	-0.0026831224	-0.0031588527	-0.005329083	-0.0021809107	-0.0027509355	-0.0035681706	5.951883E-4	0.0011108919	0.0050779427	0.013840515	0.028168254	0.049617227	0.07655305	0.10447738	0.13147618	0.15914078	0.18493627	0.21497175	0.23887736	0.26493436	0.28709537	
42	Stanley		0.24599238	0.24635203	0.24771106	0.24987215	0.2480431	0.25229505	0.2534384	0.25731906	0.2548963	0.2592065	0.2602771	0.2594558	0.2626104	0.26451233	0.2681732	0.26738298	0.26635918	0.27110708	0.27018675	0.27110326	0.27380863	0.26972404	0.2721915	0.2723472	0.27308726	0.27479532	0.27436876	0.27525032	0.27677947	0.2773833	0.27892187	0.28025213	0.2864157	0.2844307	0.29137275	0.30491185	0.3248048	0.34501007	0.37297392	0.4045372		-0.0014816511	-0.0022603392	-0.002039651	-0.0010169079	-0.0039842934	-8.706937E-4	-8.6567004E-4	0.0018766373	-0.0016844551	0.001487393	0.0014196394	-5.399954E-4	0.0014762678	0.00223985	0.004762365	0.0028338141	6.716726E-4	0.0042812275	0.0022225596	0.002000728	0.003567751	-0.0016551786	-3.2606756E-4	-0.0013086929	-0.001706984	-0.0011372659	-0.0027021691	-0.0029589587	-0.0025681441	-0.0031026616	-0.0027024294	-0.0025105155	0.0025147095	-6.086167E-4	0.0051950747	0.017595839	0.036350455	0.055417374	0.08224288	0.112667814	
43	Stanley		0.2408499	0.24200825	0.24114506	0.2444305	0.24539934	0.24709041	0.24441147	0.24746032	0.2475769	0.24756132	0.24797462	0.25037512	0.24937059	0.2530121	0.25130048	0.25377843	0.25410154	0.25243166	0.25402534	0.25416318	0.25507882	0.257583	0.25263655	0.257983	0.25730765	0.25880232	0.25961646	0.26110068	0.2635193	0.26529327	0.27122477	0.27965504	0.29318357	0.31526417	0.34119287	0.36915508	0.39939013	0.42890823	0.4567233	0.48701036		7.9069944E-4	0.0010910272	-6.3019624E-4	0.0017972126	0.0019080275	0.0027410716	-7.959029E-4	0.0013949202	6.5347797E-4	-2.2013758E-4	-6.648679E-4	8.776057E-4	-9.849552E-4	0.001798517	-7.7111897E-4	8.48796E-4	3.1388382E-4	-0.0022140287	-0.0014783785	-0.0021985718	-0.0021409541	-4.9481314E-4	-0.0062992824	-0.0018108643	-0.0033442436	-0.0027075966	-0.0027514857	-0.0021252995	-5.647209E-4	3.5123338E-4	0.005424701	0.012996945	0.025667442	0.046890013	0.07196069	0.09906487	0.12844189	0.15710196	0.18405901	0.21348803	
