SDS 2.3	Clipped	1.0
Well Nb	Reporter	Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	Delta Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40
6	Stanley		0.4963515	0.4974464	0.49714732	0.4995896	0.49759486	0.49886107	0.5008102	0.5003949	0.5012903	0.50291616	0.50243396	0.50585085	0.5099109	0.5140877	0.5214149	0.5366693	0.5663114	0.6154794	0.69323397	0.7982506	0.9216966	1.0561768	1.1923156	1.3208205	1.4435955	1.560933	1.6647633	1.7657493	1.8537661	1.9324731	2.0088856	2.076179	2.128849	2.1823673	2.2286112	2.277709	2.3163774	2.3530557	2.3874042	2.421491		0.0039028774	0.0035171057	0.0017373901	0.0026990112	-7.7636726E-4	-9.908053E-4	-5.223233E-4	-0.0024182978	-0.0030035067	-0.0028583203	-0.004821171	-0.0028849246	-3.055441E-4	0.002390602	0.008237151	0.02201094	0.050172396	0.09785974	0.17413364	0.27766964	0.399635	0.5326345	0.66729265	0.7943169	0.9156113	1.0314682	1.1338178	1.2333232	1.3198593	1.3970855	1.4720175	1.5378302	1.5890197	1.6410573	1.6858205	1.7334377	1.7706254	1.8058231	1.8386909	1.871297	
7	Stanley		0.4956306	0.49479493	0.49667645	0.4956403	0.4957827	0.49539936	0.49766195	0.4938523	0.49728188	0.4992279	0.50137895	0.50277925	0.50467783	0.51044387	0.514445	0.52762026	0.5491797	0.58997375	0.6558724	0.7520674	0.8702667	1.0060991	1.1418027	1.2785758	1.4031063	1.522329	1.6304011	1.7366847	1.8310562	1.9110318	1.9848942	2.0567849	2.113919	2.1759636	2.2239718	2.271755	2.3193867	2.3509924	2.3889322	2.4157379		0.0051093823	0.0030094802	0.0036267452	0.0013263626	2.0451291E-4	-0.0014430796	-4.447324E-4	-0.005518638	-0.0033532917	-0.0026715049	-0.0017847078	-0.0016486611	-0.0010143195	0.0034874694	0.006224365	0.018135369	0.03843054	0.07796037	0.14259478	0.23752552	0.35446057	0.48902875	0.62346804	0.75897694	0.8822432	1.0002016	1.1070095	1.2120289	1.3051362	1.3838475	1.4564456	1.5270721	1.582942	1.6437223	1.6904663	1.7369852	1.7833527	1.8136941	1.8503697	1.8759111	
8	Stanley		0.49272478	0.49564233	0.49612498	0.49589077	0.49416706	0.49526694	0.49670005	0.49656805	0.4971571	0.4970189	0.49955449	0.50432557	0.5044046	0.51254725	0.5211538	0.5417398	0.57319313	0.62966067	0.71719193	0.82922816	0.95403194	1.0907131	1.223051	1.3521353	1.4758177	1.5846809	1.6915164	1.7833477	1.8739157	1.9467224	2.0288692	2.0949278	2.1471002	2.1873949	2.2465255	2.2936475	2.3341713	2.3714	2.3971713	2.426036		0.0035173579	0.0049337917	0.003915316	0.002179975	-0.001044856	-0.0014460958	-0.0015141158	-0.0031472347	-0.004059316	-0.005698634	-0.0046641766	-0.0013942171	-0.0028163057	0.00382522	0.010930649	0.030015538	0.059967726	0.11493413	0.20096427	0.3114994	0.43480203	0.5699821	0.7008188	0.82840204	0.9505833	1.0579454	1.1632798	1.2536099	1.3426768	1.4139824	1.494628	1.5591855	1.6098568	1.6486503	1.7062799	1.7519008	1.7909234	1.8266511	1.8509212	1.8782846	
9	Stanley		0.4943988	0.4946983	0.49343523	0.49700066	0.49634323	0.49665186	0.49471128	0.4969515	0.4993873	0.49806038	0.5033031	0.507567	0.51224655	0.5252715	0.54255325	0.5778873	0.63919294	0.7254417	0.83975595	0.9671491	1.0997547	1.227938	1.3565755	1.474824	1.5873531	1.6826674	1.7837592	1.8761086	1.9521521	2.0247114	2.0836556	2.1426952	2.1954832	2.2325904	2.295183	2.3269997	2.3626506	2.3929915	2.4223957	2.4473686		0.003915305	0.0028743476	2.708546E-4	0.0024958444	4.979643E-4	-5.3384365E-4	-0.0038148628	-0.0029150927	-0.0018197302	-0.00448709	-5.847953E-4	0.0023386418	0.0056777615	0.017362246	0.033303577	0.06729718	0.12726238	0.2121707	0.32514453	0.4511972	0.5824624	0.7093053	0.8366023	0.95351034	1.064699	1.1586728	1.2584243	1.3494333	1.4241363	1.4953551	1.5529588	1.610658	1.6621056	1.6978724	1.7591244	1.7896007	1.8239113	1.8529117	1.8809755	1.9046079	
10	Stanley		0.5006766	0.5010801	0.5026304	0.5043368	0.5048034	0.50250214	0.50279593	0.50498885	0.5060303	0.50569266	0.5085414	0.5084586	0.51457155	0.521202	0.53051895	0.55197984	0.58728045	0.64437526	0.7269704	0.83475333	0.9557174	1.0869493	1.2143065	1.3294886	1.4489689	1.5515985	1.6550798	1.7497104	1.8347925	1.9124926	1.9802746	2.0477173	2.107277	2.1462915	2.2077944	2.2589858	2.2937746	2.3255827	2.369304	2.3903394		0.0045110197	0.0032780154	0.0031918043	0.0032616383	0.0020917554	-0.0018460482	-0.0031887847	-0.002632398	-0.003227454	-0.005201642	-0.0039894255	-0.005708744	-0.0012323386	0.003761614	0.0114420075	0.03126637	0.064930454	0.12038874	0.20134732	0.30749375	0.42682126	0.5564167	0.6821373	0.79568297	0.91352665	1.0145198	1.1163646	1.2093587	1.2928041	1.3688678	1.4350132	1.5008194	1.5587425	1.5961205	1.6559869	1.7055417	1.7386941	1.7688657	1.8109503	1.8303492	
30	Stanley		0.49480793	0.4949189	0.49632517	0.49967882	0.49695396	0.4972521	0.49805686	0.49860308	0.49979353	0.5014143	0.5040277	0.5043628	0.5055565	0.51254255	0.5200176	0.5333719	0.561779	0.60844046	0.68440557	0.79055125	0.91517395	1.0517937	1.1871719	1.3172212	1.4495577	1.5627795	1.6714867	1.7700666	1.858996	1.9391102	2.0130033	2.0854468	2.1423547	2.195786	2.2524378	2.306979	2.3335059	2.3753693	2.4064043	2.4260113		0.003490227	0.0021625808	0.0021302032	0.0040452285	-1.1825745E-4	-0.001258745	-0.0018926228	-0.0027850359	-0.003033212	-0.0028510725	-0.0016762771	-0.0027798098	-0.0030247376	0.0025226546	0.008559103	0.020474775	0.04744324	0.092666045	0.16719252	0.27189958	0.39508364	0.53026474	0.66420436	0.79281497	0.92371285	1.0354961	1.1427647	1.239906	1.3273968	1.4060721	1.4785267	1.5495316	1.6050009	1.6569935	1.7122067	1.7653092	1.7903975	1.8308223	1.8604186	1.878587	
31	Stanley		0.49657932	0.49485874	0.49616995	0.4974188	0.49993345	0.4994096	0.4993384	0.49745977	0.50057656	0.49971595	0.5031368	0.5033855	0.5039043	0.5076261	0.51647633	0.5289237	0.5533573	0.59323174	0.6630258	0.759073	0.883046	1.0187907	1.157991	1.2928417	1.4184722	1.53717	1.6504436	1.7451609	1.8368511	1.9269205	2.0024097	2.076897	2.1382601	2.1967752	2.2546089	2.3011892	2.3238726	2.356673	2.3897455	2.415573		0.0036401122	7.932365E-4	9.78151E-4	0.001100689	0.002489051	8.388876E-4	-3.5860852E-4	-0.003363526	-0.0013730379	-0.003359938	-0.0010653767	-0.0019430044	-0.002550504	4.5030916E-5	0.0077689495	0.019090008	0.042397324	0.08114546	0.14981322	0.24473414	0.3675808	0.50219923	0.6402733	0.7739976	0.8985018	1.0160733	1.1282206	1.2218117	1.3123755	1.4013187	1.4756815	1.5490425	1.6092794	1.6666682	1.7233756	1.7688296	1.7903867	1.8220607	1.8540069	1.878708	
32	Stanley		0.4946436	0.49375066	0.49275777	0.4954722	0.49573562	0.49764276	0.49503684	0.49723634	0.49834573	0.5001351	0.50035053	0.5018306	0.5046668	0.51105046	0.5220482	0.53872913	0.5737173	0.63133067	0.71788925	0.8293419	0.95721865	1.0977292	1.2309548	1.3656002	1.4852513	1.5968698	1.6970304	1.7920722	1.877421	1.9615469	2.0320482	2.1036725	2.1603146	2.2013564	2.2674675	2.3069582	2.3337176	2.3850858	2.406159	2.4260838		0.003985641	0.0019338252	-2.1794766E-4	0.001337599	4.42143E-4	0.0011904043	-0.0025743896	-0.0015337673	-0.0015832545	-9.5274224E-4	-0.0018962098	-0.0015750455	1.0230319E-4	0.005327082	0.015165916	0.030687993	0.06451728	0.12097178	0.20637147	0.31666523	0.44338313	0.5827348	0.7148015	0.84828806	0.96678025	1.0772399	1.1762416	1.2701244	1.3543144	1.4372815	1.5066239	1.5770893	1.6325725	1.6724554	1.7374077	1.7757394	1.80134	1.8515494	1.8714635	1.8902296	
33	Stanley		0.4968698	0.49762192	0.497913	0.5002235	0.50082374	0.5025814	0.5009667	0.50188446	0.50162625	0.5055525	0.50616384	0.508576	0.514824	0.5269566	0.54820496	0.5838818	0.64578915	0.7360329	0.8511632	0.9812735	1.1155272	1.249135	1.3790296	1.4922403	1.6047446	1.7013289	1.8063263	1.8848014	1.9635167	2.0342004	2.103739	2.166086	2.2173283	2.2622929	2.3155787	2.3427134	2.369893	2.406232	2.431277	2.4513597		0.0015597425	0.001093446	1.6610773E-4	0.0012582046	6.400057E-4	0.0011792694	-0.001653838	-0.001954523	-0.003431148	-7.233479E-4	-0.0013304007	-1.3667793E-4	0.0048929015	0.01580713	0.03583705	0.07029547	0.13098441	0.22000974	0.33392164	0.46281347	0.59584874	0.72823817	0.8569144	0.96890664	1.0801924	1.1755583	1.2793374	1.3565941	1.434091	1.5035563	1.5718764	1.6330049	1.6830289	1.726775	1.7788424	1.8047587	1.83072	1.8658406	1.8896672	1.9085314	
