SDS 2.3	Clipped	1.0
Well_Nb	Reporter	Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	Delta Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40
1	Stanley		0.2704593	0.27514973	0.27333102	0.27695906	0.27860367	0.28235522	0.27516806	0.28126046	0.2825409	0.28348914	0.28480437	0.28438753	0.28925547	0.2888972	0.28825048	0.29206708	0.28932267	0.29108098	0.2908851	0.29481187	0.2953106	0.29296252	0.30055866	0.30292118	0.30548692	0.29973182	0.3044546	0.3086382	0.3115313	0.31851932	0.3262523	0.34758	0.37173438	0.40349385	0.446923	0.5040204	0.5600206	0.6189782	0.6759355	0.7272129		1.2538275E-4	0.0033986813	1.6282499E-4	0.0023737305	0.0026012019	0.0049356082	-0.0036686896	0.00100657	8.6985703E-4	4.009675E-4	2.990637E-4	-0.0015349212	0.00191588	1.4045661E-4	-0.0019233937	4.760711E-4	-0.0036854753	-0.003344308	-0.0049573383	-0.0024476945	-0.0033661223	-0.0071313274	-9.523323E-4	-6.952664E-6	0.001141649	-0.0060305875	-0.0027249535	4.1497155E-5	0.0015174773	0.007088356	0.013404204	0.03331474	0.056051992	0.086394325	0.12840632	0.18408659	0.23866968	0.2962101	0.35175028	0.40161055	
2	Stanley		0.27746752	0.27875426	0.27921864	0.28281093	0.28577486	0.2861955	0.2889054	0.29140735	0.28742433	0.29115832	0.2908059	0.29520944	0.29805824	0.2985917	0.30060756	0.302807	0.30255935	0.3064886	0.30172548	0.30810252	0.30956396	0.308896	0.31968907	0.32778564	0.34870848	0.37762854	0.43227008	0.5009417	0.5958064	0.6762011	0.7633436	0.83141416	0.8915739	0.95252585	0.99276614	1.0314832	1.0670501	1.0940851	1.1200181	1.1464033		0.0012299143	7.446479E-4	-5.629837E-4	0.0012572875	0.0024492065	0.001097825	0.002035739	0.0027656623	-0.00298937	-0.0010273888	-0.0031518126	-5.2029255E-4	5.5650005E-4	-6.820498E-4	-4.382023E-4	-1.0772479E-5	-0.002030441	1.2680482E-4	-0.006408333	-0.001803303	-0.002113868	-0.004553839	0.00446721	0.010791774	0.029942602	0.057090644	0.109960176	0.17685978	0.2699525	0.34857517	0.43394563	0.5002442	0.55863196	0.61781186	0.65628016	0.69322515	0.7270201	0.7522831	0.7764441	0.8010573	
3	Stanley		0.27499557	0.27771056	0.283931	0.28014812	0.2771785	0.2792474	0.28417274	0.28106353	0.29106727	0.28671345	0.2929895	0.29249606	0.2924616	0.29786092	0.29294813	0.298366	0.29887396	0.30048808	0.29987872	0.30521846	0.3027399	0.31262437	0.3199471	0.34067473	0.36135438	0.4083122	0.47239256	0.553161	0.641644	0.7286939	0.8138713	0.87440133	0.9364148	0.9900426	1.0328356	1.0705943	1.1042086	1.1258162	1.1558205	1.1699471		0.0010003559	0.0020543565	0.0066137956	0.0011699363	-0.0034606773	-0.0030527613	2.1158808E-4	-0.0045586196	0.003784135	-0.0022306773	0.002384373	2.2994484E-4	-0.0014654977	0.0022728278	-0.0043009566	-5.440644E-4	-0.0016971045	-0.0017439721	-0.004014331	-3.355804E-4	-0.004475141	0.0037483445	0.009410082	0.028476726	0.047495387	0.09279222	0.15521158	0.23431906	0.32114103	0.40652996	0.49004638	0.5489154	0.60926783	0.66123474	0.7023667	0.7384644	0.7704177	0.7903643	0.81870764	0.8311733	
4	Stanley		0.27687168	0.27753243	0.28314993	0.28311598	0.2842091	0.2853388	0.28870878	0.28261003	0.28825736	0.28725597	0.29377124	0.29279593	0.29772577	0.29774657	0.2989973	0.2990897	0.29991078	0.2988718	0.30704966	0.30294657	0.30861917	0.31053874	0.3180262	0.3331646	0.36188984	0.4022542	0.46245202	0.54936975	0.64582443	0.7444591	0.8406842	0.9228587	0.9917207	1.0542724	1.1043998	1.1433257	1.186195	1.2172614	1.2446471	1.2594353		1.3550342E-4	-7.77156E-4	0.0032669366	0.0016595852	0.0011792978	7.3557795E-4	0.0025321583	-0.005139996	-0.0010660709	-0.0036408654	0.0013009924	-0.0012477251	0.0021087087	5.561041E-4	2.3344127E-4	-0.0012475782	-0.0019999011	-0.004612306	0.0019921635	-0.0036843375	4.148597E-4	7.610206E-4	0.0066750897	0.02024007	0.0473919	0.08618285	0.14480728	0.2301516	0.32503286	0.4220941	0.5167458	0.5973469	0.6646355	0.72561383	0.7741678	0.8115203	0.8528162	0.8823092	0.9081215	0.92133623	
5	Stanley		0.28455797	0.28519937	0.28617334	0.28778687	0.2860305	0.29086646	0.29286548	0.29640368	0.29541746	0.29182592	0.29891238	0.29946065	0.30062565	0.30159798	0.30253616	0.30564186	0.30497226	0.30997846	0.30387554	0.30836645	0.3100929	0.32416144	0.3314498	0.34888923	0.3849336	0.43528163	0.5126788	0.6007034	0.6921847	0.7853632	0.87635946	0.9460588	1.0165387	1.0722512	1.1216284	1.1535364	1.1910444	1.2220067	1.2540194	1.2663547		0.0032359678	0.0021969127	0.0014904214	0.001423488	-0.002013343	0.0011421595	0.0014607192	0.0033184495	6.517702E-4	-0.004620228	7.8576675E-4	-3.4642083E-4	-8.6187915E-4	-0.0015700094	-0.0023122933	-8.8705414E-4	-0.0032371136	8.8619636E-5	-0.007694761	-0.0048843096	-0.0048383223	0.007549761	0.013157667	0.02891663	0.06328053	0.11194811	0.18766482	0.27400896	0.3638098	0.45530784	0.5446236	0.6126425	0.68144196	0.735474	0.78317076	0.8133983	0.8492259	0.8785076	0.9088399	0.9194947	
6	Stanley		0.2815987	0.28448105	0.2852058	0.2870492	0.29392657	0.29459822	0.2901187	0.29421842	0.29541624	0.2896379	0.29515883	0.3008606	0.29622534	0.2988162	0.29819483	0.29713106	0.30281472	0.3033134	0.30395287	0.30692914	0.308342	0.31191394	0.31183353	0.3183533	0.32494533	0.34464827	0.37302718	0.4191319	0.49144566	0.5712597	0.6552798	0.7346468	0.81074363	0.874711	0.9294347	0.9791916	1.0178581	1.0545565	1.0892705	1.1106716		-0.0012637238	2.695064E-4	-3.5486213E-4	1.3939955E-4	0.005667631	0.004990155	-8.385038E-4	0.0019120917	0.0017607755	-0.0053666984	-0.0011948895	0.0031577596	-0.002826646	-0.0015849123	-0.003555422	-0.0059683174	-0.0016337879	-0.0024842368	-0.0031938995	-0.0015667622	-0.0015030248	7.1977155E-4	-7.0976635E-4	0.004460867	0.009703771	0.02805758	0.055087354	0.09984295	0.17080757	0.24927247	0.33194348	0.4099613	0.48470902	0.5473272	0.60070187	0.6491096	0.686427	0.72177625	0.7551411	0.7751931	
7	Stanley		0.2880148	0.29288307	0.29190478	0.29415202	0.30197313	0.29724452	0.29979026	0.29883397	0.30327663	0.30495384	0.30475166	0.3024486	0.30885112	0.30356306	0.3058072	0.31320646	0.30954298	0.313912	0.31651166	0.32184377	0.32337087	0.33477858	0.35228053	0.39342144	0.43623802	0.5094562	0.59753287	0.6870448	0.7762327	0.8562055	0.9229203	0.9880161	1.0333747	1.0758424	1.1102796	1.1486158	1.177671	1.1990201	1.2228714	1.23535		-0.0024697534	9.7408425E-4	-0.0014286381	-6.0582533E-4	0.005790856	-3.6219033E-4	7.5912254E-4	-0.0016216057	0.001396625	0.0016494088	2.279853E-5	-0.0037046967	0.0012733943	-0.0054391013	-0.004619388	0.0013554416	-0.0037324699	-7.878808E-4	3.8734448E-4	0.0042950255	0.004397695	0.014380967	0.030458486	0.07017497	0.11156712	0.18336087	0.2700131	0.3581006	0.44586408	0.52441245	0.5897028	0.6533742	0.6973083	0.7383516	0.77136433	0.8082762	0.83590686	0.8558316	0.87825847	0.8893126	
8	Stanley		0.2898347	0.29234365	0.2928165	0.2965246	0.29853764	0.2977229	0.2988933	0.29869473	0.29789218	0.30080208	0.301669	0.30590877	0.3061219	0.3078118	0.30430543	0.3093774	0.3087972	0.3089645	0.31339487	0.319339	0.32433447	0.32736215	0.3384955	0.35325143	0.38771418	0.44390085	0.51612157	0.60858536	0.7050271	0.78748685	0.8760062	0.9482641	1.0126005	1.070484	1.1182841	1.1565828	1.1925473	1.2240156	1.2512485	1.2730352		4.8795782E-4	0.001545241	5.664295E-4	0.0028228986	0.0033842712	0.00111788	8.366217E-4	-8.136063E-4	-0.0030678082	-0.0016095645	-0.0021943	5.9381267E-4	-6.4472604E-4	-4.064703E-4	-0.005364488	-0.0017441752	-0.003776022	-0.0050603966	-0.0020816682	0.0024108093	0.0059546195	0.0075306417	0.01721233	0.03051661	0.0635277	0.11826272	0.18903178	0.28004393	0.375034	0.4560421	0.5431098	0.61391604	0.67680085	0.7332327	0.77958107	0.8164281	0.850941	0.8809576	0.9067388	0.9270739	
9	Stanley		0.2975856	0.29600346	0.29620942	0.29723397	0.30204752	0.3045039	0.30896658	0.30940643	0.30438495	0.3088742	0.3064889	0.31107092	0.3160656	0.31508955	0.31698164	0.31111237	0.31581864	0.31986985	0.3170112	0.31819692	0.3251125	0.32892215	0.33916143	0.35952327	0.39018688	0.44204617	0.5124366	0.5996141	0.6910901	0.78466326	0.8715122	0.9457938	1.0132145	1.0700829	1.1197762	1.1642056	1.1937919	1.2234703	1.2566587	1.2784775		0.0017323554	-0.001219714	-0.0023836738	-0.0027290534	7.145747E-4	0.0018010179	0.0048937835	0.003963712	-0.0024276944	6.9162477E-4	-0.0030635875	1.485064E-4	0.003773273	0.0014272934	0.0019494594	-0.005289734	-0.001953394	7.2789076E-4	-0.0035006718	-0.0036848804	0.0018607652	0.004300502	0.013169851	0.03216177	0.061455455	0.11194482	0.18096536	0.2667729	0.356879	0.44908223	0.5345612	0.6074729	0.67352366	0.72902215	0.7773456	0.82040495	0.84862137	0.8769299	0.9087483	0.92919725	
