SDS 2.3	Clipped	1.0
Well Nb	Reporter	Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	Delta Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40
1	Stanley		0.7447877	0.74781245	0.7474558	0.74471086	0.74547744	0.7499311	0.75077367	0.752381	0.75417566	0.7558083	0.75669295	0.7560322	0.7578489	0.75619406	0.7556146	0.76417947	0.7680888	0.7700351	0.7767303	0.78681225	0.80782986	0.84948987	0.92474747	1.0576099	1.2605399	1.5244373	1.8028482	2.0722253	2.2749383	2.4433835	2.568093	2.6708615	2.7229939	2.7768252	2.806441	2.8457878	2.8512166	2.8525512	2.8685381	2.868419		0.003021107	0.004536249	0.0026699603	-0.0015845677	-0.0023276072	6.164371E-4	-5.0606373E-5	4.713731E-5	3.321588E-4	4.5517483E-4	-1.697878E-4	-0.00234012	-0.0020330448	-0.005197523	-0.0072866143	-2.3133947E-4	0.002168395	0.0026050508	0.007790647	0.01636298	0.035870977	0.07602137	0.14976935	0.28112218	0.48254254	0.7449303	1.0218316	1.2896992	1.4909025	1.657838	1.781038	1.8822968	1.9329196	1.9852413	2.0133476	2.0511847	2.0551038	2.0549288	2.0694063	2.0677774	
2	Stanley		0.7453746	0.7458265	0.74585456	0.7471221	0.74887323	0.74895734	0.74952936	0.75170726	0.7525687	0.7534816	0.7559839	0.7580746	0.7571202	0.7583556	0.75982285	0.76183647	0.7659827	0.7709546	0.77972823	0.79235476	0.8210189	0.87143946	0.9603905	1.1188174	1.342765	1.6117902	1.8975238	2.1573179	2.3489254	2.4991589	2.6096656	2.681372	2.7503502	2.7907007	2.8201168	2.8498573	2.8659413	2.8800652	2.8776646	2.8813245		0.004324156	0.003180279	0.0016126133	0.0012844262	0.0014398115	-7.182575E-5	-0.0010955394	-5.133848E-4	-0.0012476584	-0.0019304932	-0.0010239701	-5.29017E-4	-0.0030791461	-0.0034394602	-0.0035679715	-0.0031500873	-5.996086E-4	0.0027765734	0.009954459	0.020985248	0.048053622	0.09687846	0.18423377	0.341065	0.5634168	0.83084625	1.114984	1.3731824	1.5631942	1.7118319	1.820743	1.8908535	1.9582361	1.9969908	2.0248113	2.0529559	2.067444	2.0799723	2.075976	2.0780401	
3	Stanley		0.7393356	0.74399334	0.7441454	0.74448556	0.7473726	0.7446356	0.7456506	0.7472086	0.75203747	0.75097084	0.7541833	0.75365955	0.7545323	0.75421685	0.7554664	0.7577874	0.7608033	0.76215094	0.76669955	0.77250427	0.7772305	0.791279	0.8188386	0.8725364	0.9695013	1.1291198	1.3567886	1.6284841	1.892065	2.1431103	2.3410962	2.4855232	2.5942504	2.6781285	2.7233427	2.7813919	2.7942588	2.8066785	2.8215454	2.8314092		6.7682675E-4	0.0038271486	0.0024717767	0.001304517	0.0026841636	-0.001560305	-0.0020527209	-0.0020021384	0.0013193083	-0.0012547402	4.502883E-4	-0.0015808812	-0.0022155733	-0.0040384247	-0.0042962963	-0.0034827148	-0.0019742623	-0.0021340249	9.0716104E-4	0.005204455	0.008423263	0.020964356	0.047016513	0.09920691	0.19466439	0.3527754	0.5789369	0.8491249	1.1111984	1.3607363	1.5572147	1.7001343	1.8073541	1.8897247	1.9334315	1.9899733	2.0013328	2.0122452	2.0256045	2.0339608	
4	Stanley		0.74183935	0.7429986	0.7446656	0.7436683	0.74539083	0.74693274	0.7485817	0.75125533	0.7526671	0.7507379	0.7542658	0.7535077	0.75689316	0.7582796	0.7584026	0.7612899	0.76193494	0.7672339	0.77257556	0.7793048	0.7963336	0.8237416	0.87713605	0.9724357	1.1368942	1.3663745	1.6510664	1.9288492	2.1708689	2.3704417	2.5074053	2.6187441	2.696331	2.740137	2.8015568	2.8258286	2.844196	2.84679	2.8653011	2.8704479		0.0033457468	0.002824957	0.0028119395	1.3459419E-4	1.7706846E-4	3.8940656E-5	7.862794E-6	0.0010014484	7.3320366E-4	-0.0028760603	-0.0010282209	-0.0034663728	-0.0017609289	-0.0020545055	-0.0036115816	-0.0024043133	-0.0034393123	1.7961954E-4	0.0038412283	0.008890433	0.024239201	0.049967166	0.10168156	0.19530118	0.35807964	0.58587986	0.8688918	1.1449945	1.3853341	1.5832269	1.7185105	1.8281692	1.9040761	1.9462022	2.0059419	2.0285335	2.045221	2.046135	2.062966	2.0664327	
5	Stanley		0.74367136	0.7479262	0.7462773	0.7461438	0.74775743	0.74800116	0.750041	0.7519379	0.7566099	0.75549847	0.7546253	0.7583577	0.7581353	0.7592437	0.75959355	0.763158	0.7656451	0.7704949	0.77847576	0.79033655	0.81041473	0.8529447	0.92824084	1.0640305	1.268967	1.5290791	1.8218406	2.08613	2.2851884	2.455837	2.5830956	2.6618671	2.7305162	2.7736568	2.8261974	2.847883	2.8472512	2.8462849	2.8610115	2.8644512		0.0019204749	0.004617359	0.0014105226	-2.808658E-4	-2.2518252E-4	-0.0015393927	-0.0010574766	-7.184925E-4	0.0023955647	-2.7381675E-4	-0.0027048988	-5.3044927E-4	-0.0023107678	-0.0027602934	-0.0039684074	-0.0019618643	-0.0010327345	0.0022591234	0.008682073	0.018984927	0.037505176	0.07847718	0.1522154	0.28644717	0.48982576	0.7483798	1.0395834	1.3023148	1.4998155	1.6689061	1.7946067	1.8718203	1.9389114	1.9804941	2.0314767	2.0516045	2.0494146	2.0468905	2.060059	2.061941	
25	Stanley		0.74074346	0.74435616	0.7450164	0.74537927	0.74932116	0.7484126	0.7504058	0.75099206	0.7518301	0.75181824	0.7523298	0.7551181	0.756022	0.7582	0.75653344	0.7602119	0.7654919	0.7673347	0.77557594	0.7854201	0.80653924	0.84893507	0.9255188	1.0533487	1.2584454	1.514835	1.7970821	2.065016	2.2804165	2.4481936	2.5703871	2.661514	2.7280724	2.7791855	2.809121	2.832085	2.838199	2.8522112	2.8754227	2.8770115		0.0016604746	0.0035511036	0.002489276	0.001130081	0.0033499065	7.192848E-4	9.90396E-4	-1.4540083E-4	-0.0010294276	-0.002763357	-0.0039738384	-0.002907661	-0.0037258246	-0.0032698794	-0.0066584935	-0.0047021206	-0.0011441708	-0.001023442	0.005495726	0.0136178415	0.03301489	0.073688656	0.14855033	0.2746581	0.47803277	0.7327003	1.0132253	1.2794372	1.4931155	1.6591706	1.7796421	1.8690469	1.9338832	1.9832743	2.0114875	2.0327296	2.0371215	2.0494118	2.0709012	2.0707679	
26	Stanley		0.74535054	0.7460492	0.7471587	0.74840516	0.7486272	0.7504692	0.7528737	0.75257057	0.7533539	0.7557166	0.75606745	0.76029104	0.7602202	0.7609212	0.75790316	0.76288384	0.76696974	0.7701151	0.77945155	0.794787	0.81996375	0.87337023	0.9682968	1.1232128	1.3450576	1.6258386	1.8971895	2.1566188	2.3495383	2.5109694	2.618306	2.701475	2.7528896	2.7920315	2.809871	2.8439522	2.855422	2.8700225	2.8808572	2.8834124		0.002762893	0.0019208189	0.00148954	0.0011952326	-1.2349988E-4	1.777623E-4	0.0010415135	-8.023955E-4	-0.001559831	-7.3786266E-4	-0.0019277895	7.5503584E-4	-8.565342E-4	-0.0016963434	-0.0062551247	-0.0028152012	-2.7006253E-4	0.0013345148	0.009130226	0.022924908	0.04656091	0.098426625	0.19181247	0.3451877	0.56549174	0.844732	1.1145421	1.3724307	1.5638094	1.7236997	1.8294954	1.9111238	1.9609977	1.9985988	2.0148976	2.047438	2.057367	2.0704267	2.0797207	2.080735	
27	Stanley		0.7453613	0.74617106	0.7467863	0.747268	0.75149685	0.7533126	0.7547424	0.75330114	0.7539578	0.75682336	0.75825113	0.7601083	0.7584769	0.7615995	0.7600979	0.7624564	0.76261663	0.76707476	0.7712152	0.7724413	0.7850763	0.79777384	0.8258082	0.881242	0.9793455	1.1434406	1.3806282	1.6533664	1.9358811	2.1803892	2.3883808	2.529677	2.6229813	2.7064705	2.7546015	2.8014724	2.8164787	2.8526556	2.8683205	2.8711245		5.717884E-4	8.0484155E-5	-6.053101E-4	-0.0014246186	0.0015031783	0.0020178813	0.002146644	-5.956295E-4	-0.0012399985	3.2452104E-4	4.5125737E-4	0.0010073856	-0.001925027	-1.0349217E-4	-0.0029060857	-0.0018486229	-0.002989439	1.676571E-4	0.0030070604	0.002932154	0.014266114	0.025662597	0.052395955	0.10652867	0.20333116	0.36612523	0.6020118	0.873449	1.1546626	1.3978697	1.6045603	1.7445554	1.8365587	1.9187468	1.9655768	2.0111468	2.024852	2.059728	2.0740917	2.0755947	
28	Stanley		0.740511	0.7420799	0.745239	0.7458746	0.745481	0.74763733	0.7507362	0.753479	0.7538111	0.7538357	0.7544474	0.7565786	0.7598148	0.7619996	0.760101	0.7634058	0.7637835	0.767487	0.7737689	0.7804518	0.79679686	0.82612675	0.882381	0.9839366	1.1472467	1.3818585	1.6628429	1.9356203	2.17888	2.3782036	2.5229213	2.6362808	2.7110627	2.7581365	2.8098452	2.829728	2.836997	2.8547294	2.866223	2.8947763		0.0010595028	8.8929094E-4	0.0023092714	0.0012057102	-9.269846E-4	-5.0979276E-4	8.499273E-4	0.0018536289	4.4662054E-4	-0.0012679477	-0.0023953507	-0.0020032525	-5.062032E-4	-6.052036E-5	-0.0036982326	-0.0021325783	-0.0034939891	-0.0015296396	0.0030131473	0.007956895	0.022562854	0.050153624	0.104668766	0.20448522	0.3660562	0.5989288	0.8781741	1.1492125	1.390733	1.5883175	1.7312961	1.8429164	1.9159591	1.9612938	2.0112634	2.029407	2.034937	2.0509303	2.060685	2.087499	
