SDS 2.3	Clipped	1.0
Well Nb	Reporter	Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	Delta Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40
11	Stanley		0.4453659	0.44817647	0.4474896	0.4503624	0.45104703	0.45280161	0.4531727	0.45575675	0.4569662	0.4572254	0.45809427	0.45975718	0.45985594	0.45956805	0.46085975	0.46355692	0.46419755	0.46352783	0.46488348	0.4670484	0.4700297	0.47166356	0.47533274	0.48152828	0.49343833	0.51276946	0.54397553	0.59987885	0.6884565	0.80097157	0.9360675	1.0721663	1.1978239	1.3032255	1.3991665	1.4712306	1.5354081	1.5892633	1.6249343	1.6508255		-3.6126105E-4	0.0012131579	-7.098746E-4	9.2680147E-4	3.7527177E-4	8.937051E-4	2.8654991E-5	0.0013765466	0.0013498358	3.7290773E-4	5.6160297E-6	4.323774E-4	-7.0500636E-4	-0.0022290454	-0.0021735018	-7.1248057E-4	-0.0013079984	-0.003213865	-0.0030943656	-0.002165584	-4.2042747E-4	-2.2723387E-5	0.0024103005	0.007369697	0.0180436	0.03613858	0.0661085	0.12077567	0.20811714	0.31939608	0.4532559	0.58811855	0.71254	0.81670547	0.9114103	0.98223823	1.0451796	1.0977987	1.1322335	1.1568885	
12	Stanley		0.44042292	0.4422619	0.44113776	0.44270125	0.44507042	0.44451737	0.44724417	0.447562	0.45002422	0.45120516	0.45124388	0.45120606	0.4546	0.4532249	0.4550312	0.45585	0.45725104	0.4568328	0.45815936	0.45924863	0.46038404	0.46246716	0.46460673	0.46647325	0.46818233	0.4802605	0.49214473	0.51399255	0.550973	0.61547047	0.7113717	0.8341267	0.97139865	1.1031357	1.2246578	1.3293676	1.4133492	1.4874353	1.552652	1.5843858		3.3849553E-4	0.0010959463	-0.0011097286	-6.2777044E-4	6.5986364E-4	-9.7470934E-4	6.7055266E-4	-9.313689E-5	0.0012875401	0.0013869556	3.4413752E-4	-7.7521295E-4	0.0015372038	-9.1943645E-4	-1.946788E-4	-4.573913E-4	-1.3788563E-4	-0.0016376628	-0.0013926331	-0.0013848895	-0.0013310119	-3.294205E-4	7.2861655E-4	0.0015136047	0.0021411472	0.013137782	0.023940492	0.044706777	0.08060569	0.14402163	0.23884135	0.36051482	0.49670523	0.62736076	0.7478013	0.85142964	0.93432957	1.0073342	1.0714694	1.1021216	
13	Stanley		0.44670913	0.44780412	0.44797778	0.44971696	0.44894123	0.45417562	0.45175877	0.4562573	0.45578828	0.45563295	0.45667064	0.45950153	0.45827755	0.4583484	0.4585352	0.45960525	0.46265206	0.46200323	0.463372	0.46696055	0.4660708	0.4699122	0.46866116	0.468699	0.4729266	0.47388545	0.4740611	0.47697577	0.47791663	0.48698878	0.49402514	0.5152151	0.55367106	0.61382926	0.70381474	0.8269654	0.9649822	1.0997463	1.2267152	1.3322092		0.0023150241	0.0021793135	0.0011222641	0.0016307307	-3.7570143E-4	0.0036279815	-1.95751E-5	0.0032482587	0.0015485223	1.6248507E-4	-3.0535375E-5	0.0015696499	-8.85039E-4	-0.0020449064	-0.0030888128	-0.003249468	-0.0014333649	-0.0033128988	-0.0031748451	-8.169955E-4	-0.0029374512	-3.2675872E-4	-0.002808508	-0.0040013664	-0.0010044955	-0.0012763431	-0.0023313956	-6.474361E-4	-9.372843E-4	0.006904163	0.012709813	0.032669064	0.06989432	0.1288218	0.2175766	0.33949652	0.47628263	0.6098161	0.7355542	0.8398175	
14	Stanley		0.449756	0.44893685	0.45272067	0.44993806	0.4545053	0.45605683	0.45599675	0.45911407	0.46026143	0.45997155	0.4618357	0.46071813	0.46282783	0.46410957	0.462055	0.46380636	0.46664825	0.46342674	0.46862683	0.47116828	0.47243926	0.4769999	0.4859203	0.4991002	0.5196854	0.55870235	0.62283295	0.71509045	0.8397746	0.9763066	1.1108985	1.2356002	1.3395948	1.4298925	1.4989697	1.5607171	1.6065027	1.6438833	1.6682878	1.6924855		0.0015803336	-4.965961E-4	0.002029443	-0.0020109531	0.0012984995	0.0015922553	2.7439077E-4	0.0021339306	0.0020235071	4.7583703E-4	0.0010822191	-0.001293151	-4.4122763E-4	-4.172724E-4	-0.0037296275	-0.0032360472	-0.0016519404	-0.006131235	-0.0021889303	-9.052606E-4	-8.92064E-4	0.0024108023	0.010073421	0.021995535	0.04132293	0.07908211	0.14195493	0.23295465	0.35638103	0.49165526	0.62498933	0.7484333	0.8511701	0.94021004	1.0080293	1.068519	1.1130468	1.1491697	1.1723163	1.1952562	
15	Stanley		0.44492313	0.4438382	0.44633016	0.43924567	0.4543217	0.45559856	0.45866546	0.4615911	0.4631845	0.46366584	0.46668783	0.46764877	0.4661564	0.466619	0.46736014	0.46723995	0.46684608	0.46994638	0.4704338	0.472437	0.47056103	0.47758666	0.47984454	0.48696852	0.5003399	0.5209137	0.5543217	0.60926205	0.6952122	0.81042844	0.9423876	1.0771023	1.1996535	1.3085355	1.399212	1.4701438	1.5328125	1.5839535	1.6257385	1.647295		-0.0012786529	-0.0038858096	-0.0029160914	-0.011522813	0.0020309954	0.0017856135	0.003330278	0.00473368	0.004804858	0.0037639623	0.005263715	0.0047024284	0.0016878144	6.2820304E-4	-1.5290559E-4	-0.0017953311	-0.0037114313	-0.0021333583	-0.003168174	-0.002687214	-0.0060854135	-5.820171E-4	1.5363368E-4	0.005755378	0.017604552	0.036656115	0.06854187	0.12195998	0.20638788	0.3200819	0.45051882	0.5837113	0.7047403	0.8121	0.9012543	0.97066385	1.0318103	1.0814291	1.1216918	1.1417261	
35	Stanley		0.44449845	0.44617882	0.44727835	0.44682875	0.44898152	0.45056644	0.45088473	0.45190716	0.45105696	0.45339322	0.45413482	0.4559603	0.4600427	0.45957842	0.46078515	0.46156344	0.45980716	0.46062663	0.46362588	0.46576628	0.46642378	0.47009793	0.47240257	0.47924268	0.48999262	0.50960565	0.5427819	0.6001737	0.6872947	0.8075951	0.94338256	1.0816406	1.208726	1.3109835	1.4044185	1.4792048	1.539321	1.5878445	1.6246692	1.6514724		0.0013832931	0.0018119096	0.0016596789	-4.1676514E-5	8.5933664E-4	0.0011924964	2.5902758E-4	2.969828E-5	-0.00207226	-9.877539E-4	-0.0014979105	-9.2418643E-4	0.0019064377	1.9041955E-4	1.453878E-4	-3.2808213E-4	-0.0033361204	-0.0037684035	-0.002020915	-0.0011322697	-0.0017265285	6.958634E-4	0.0017487492	0.0073371013	0.01683528	0.03519655	0.06712104	0.1232611	0.20913035	0.32817894	0.46271467	0.59972095	0.72555465	0.8265604	0.91874355	0.9922781	1.0511426	1.0984143	1.1339873	1.1595387	
36	Stanley		0.44627705	0.44829443	0.44671857	0.45241228	0.44902185	0.4533209	0.45125613	0.4537989	0.4581329	0.4534376	0.45601508	0.45989764	0.45730639	0.46200982	0.46262088	0.4628699	0.46150354	0.46394786	0.46672913	0.46789953	0.46684623	0.47304395	0.4732635	0.47270635	0.4780787	0.48567775	0.5019401	0.52864736	0.5699527	0.64362484	0.74662703	0.8747148	1.0109934	1.1457938	1.2636051	1.3609047	1.4361979	1.5104278	1.5644369	1.6026235		0.0015940857	0.0023199704	-5.473813E-4	0.0038548284	-8.2709716E-4	0.0021804532	-0.0011758055	7.546434E-5	0.003117973	-0.0028688177	-0.0015828281	0.0010082348	-0.0028745118	5.3742644E-4	-1.430009E-4	-0.0011854669	-0.003843338	-0.0026905052	-0.0012007275	-0.0013218248	-0.0036666226	0.0012396041	1.6766356E-4	-0.0016809851	0.0023998662	0.008707427	0.023678256	0.049094055	0.08910792	0.16148855	0.26319924	0.38999552	0.5249826	0.6584915	0.77501136	0.8710194	0.9450211	1.0179596	1.0706772	1.1075722	
37	Stanley		0.4471438	0.4495559	0.4483404	0.45103803	0.45103726	0.4513657	0.45493546	0.4534637	0.45694208	0.45726708	0.4583747	0.45850602	0.46130052	0.46114865	0.46341214	0.4620763	0.46539664	0.46383217	0.46590558	0.46810058	0.46930602	0.46695027	0.46944347	0.47163102	0.47082636	0.47289422	0.47514713	0.4761822	0.48327747	0.4890931	0.50185233	0.5286014	0.5737539	0.6441471	0.74922085	0.8767573	1.0123216	1.1447221	1.2659882	1.3617424		7.39305E-4	0.0019996455	-3.6764226E-4	0.0011782342	2.5689234E-5	-7.9762953E-4	0.0016203524	-0.0010031756	0.0013234322	4.9665646E-4	4.5251942E-4	-5.679417E-4	0.0010747924	-2.2885042E-4	8.8286586E-4	-0.0016047338	5.638324E-4	-0.0021524106	-0.0012307736	-1.8754308E-4	-1.3386887E-4	-0.0036413933	-0.002299961	-0.0012641809	-0.0032206138	-0.00230452	-0.0012033836	-0.0013200892	0.004623418	0.0092872735	0.020894742	0.046492044	0.09049276	0.15973419	0.26365617	0.39004087	0.5244534	0.6557021	0.7758165	0.87041885	
38	Stanley		0.44927633	0.44942698	0.44989595	0.45236707	0.45285526	0.45449898	0.4574153	0.45550737	0.4578143	0.45751306	0.45845342	0.46260276	0.4604533	0.46206987	0.4649893	0.4623241	0.46710786	0.46552074	0.46634093	0.46921358	0.47183093	0.4800389	0.48553184	0.49909553	0.52090174	0.555615	0.6209151	0.7170175	0.8423064	0.979503	1.1162804	1.2396587	1.3484077	1.4341928	1.5098776	1.5615612	1.6042066	1.6349936	1.6678733	1.6862167		0.0024317515	0.0012654411	4.174494E-4	0.0015716074	7.4283825E-4	0.0010695944	0.0026689693	-5.559363E-4	4.340408E-4	-0.0011841622	-0.0015607706	0.0012716159	-0.0021948079	-0.0018952016	-2.9272714E-4	-0.00427488	-8.080916E-4	-0.0037121754	-0.0042089466	-0.0026532619	-0.0013528639	0.005538152	0.009714116	0.021960847	0.042450096	0.075846404	0.13982955	0.23461495	0.35858688	0.4944665	0.62992704	0.75198835	0.8594204	0.9438885	1.0182563	1.0686231	1.1099514	1.1394215	1.1709841	1.1880107	
39	Stanley		0.45050454	0.4526752	0.4528787	0.45338956	0.45561072	0.45694566	0.45633873	0.4609858	0.46014655	0.4609522	0.46297574	0.46402398	0.46416387	0.46507606	0.46618357	0.46643814	0.467899	0.46829125	0.46965066	0.47107348	0.47069287	0.47712	0.48100933	0.48463437	0.497259	0.51982456	0.5547617	0.6182814	0.7048488	0.8253484	0.961205	1.0944484	1.2157859	1.3186375	1.4097058	1.4801818	1.5366096	1.5764794	1.6146196	1.6358293		4.3039914E-4	0.0013784057	3.5928012E-4	-3.5252387E-4	6.459976E-4	7.5828744E-4	-0.0010712824	0.002353148	2.9123924E-4	-1.2576017E-4	6.751421E-4	5.0073356E-4	-5.820199E-4	-8.9247606E-4	-0.0010076078	-0.0019756819	-0.0017374773	-0.0025678647	-0.0024311072	-0.0022309304	-0.0038341815	0.0013703121	0.0040369886	0.0064393785	0.017841354	0.039184283	0.07289878	0.13519585	0.22054061	0.33981752	0.47445148	0.6064723	0.72658706	0.828216	0.9180617	0.98731506	1.0425203	1.0811675	1.1180849	1.138072	
59	Stanley		0.45141363	0.4518772	0.45317784	0.45573545	0.4556822	0.45373955	0.45680988	0.45672658	0.4578875	0.45980406	0.46062866	0.46178198	0.46279654	0.46427438	0.46462572	0.46495476	0.46594083	0.46769306	0.4686757	0.47124466	0.471109	0.47382477	0.47875777	0.48391083	0.4956754	0.51336396	0.547841	0.6031099	0.6904703	0.80954117	0.94747525	1.0828447	1.2147717	1.3252742	1.4185953	1.4942638	1.5534538	1.6012651	1.6423193	1.666978		0.0021055678	0.0013822826	0.0014960552	0.0028668004	0.0016266833	-0.0015028116	3.8065275E-4	-8.895051E-4	-9.1544574E-4	-1.8574847E-4	-5.4800836E-4	-5.815486E-4	-7.5384846E-4	-4.6287122E-4	-0.001298392	-0.0021562048	-0.0023569956	-0.0017916284	-0.0019958466	-6.1374676E-4	-0.0019362672	-4.0736113E-4	0.0033387782	0.0073049776	0.017882703	0.034384385	0.06767458	0.121756606	0.20793013	0.32581416	0.46256137	0.596744	0.72748417	0.8367998	0.928934	1.0034156	1.0614188	1.1080432	1.1479106	1.1713824	
