SDS 2.3	Clipped	1.0
Well Nb	Reporter	Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	Delta Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40
11	Stanley		0.28741074	0.2900873	0.28990886	0.29264334	0.29212263	0.294804	0.29409072	0.29467505	0.2992284	0.29768446	0.30093512	0.30159175	0.30273113	0.30389515	0.305141	0.3080112	0.30789745	0.3090696	0.3095333	0.30967227	0.3108255	0.31084028	0.31353727	0.3124976	0.31459382	0.3122449	0.3147428	0.31646422	0.31712803	0.31730226	0.3191914	0.32068074	0.3203628	0.3235751	0.32623264	0.3234081	0.32589543	0.32856292	0.33190978	0.33099076		-0.0020717855	-4.2712037E-4	-0.0016374878	6.508326E-5	-0.0014875341	1.6192926E-4	-0.0015832707	-0.0020308478	0.0014905889	-0.0010852615	0.0011334859	7.5820927E-4	8.656707E-4	9.977786E-4	0.0012117237	0.0030500146	0.0019043479	0.0020445918	0.001476375	5.834321E-4	7.047516E-4	-3.1237767E-4	0.0013527022	-7.188929E-4	3.4543168E-4	-0.0030354091	-0.0015694089	-8.7990816E-4	-0.0012480024	-0.0021056891	-0.001248461	-7.910309E-4	-0.0021408733	3.9518476E-5	0.00166514	-0.002191316	-7.3589565E-4	8.9967984E-4	0.0032146291	0.0012637037	
12	Stanley		0.28334984	0.2850676	0.2870351	0.2872344	0.28593993	0.28673863	0.29000905	0.292129	0.29186592	0.29632345	0.29317546	0.29990166	0.29862007	0.3004246	0.30017126	0.2999076	0.29959023	0.3044265	0.30233222	0.30630288	0.30687165	0.30612594	0.30762485	0.30827662	0.30914423	0.31266418	0.3169102	0.31689373	0.32317618	0.3287009	0.34594408	0.37218142	0.41733292	0.49861434	0.6267345	0.8005038	1.0019616	1.2118946	1.4117117	1.5953254		0.0012044121	0.0016316605	0.002308682	0.0012174724	-0.0013674893	-0.0018592849	1.20634606E-4	9.500951E-4	-6.0349767E-4	0.0025635378	-0.0018749496	0.003560758	9.886707E-4	0.0015027035	-4.114388E-5	-0.001595303	-0.0032031657	3.425977E-4	-0.003042169	-3.6201405E-4	-0.0010837346	-0.0031199462	-0.0029115363	-0.0035502573	-0.00397315	-0.0017436956	0.0012118329	-9.514572E-5	0.004896805	0.009131032	0.025083711	0.05003055	0.09389155	0.17388248	0.30071214	0.47319093	0.67335826	0.8820008	1.0805273	1.2628505	
13	Stanley		0.28572047	0.28752097	0.29107246	0.28816986	0.29273155	0.29120663	0.29252794	0.29334095	0.29434755	0.2954743	0.29645422	0.29959396	0.30114445	0.30033174	0.30480376	0.3034894	0.30638263	0.30662408	0.31141484	0.31358495	0.32421765	0.33960328	0.36682633	0.41762042	0.5045306	0.6339736	0.80375576	1.0012344	1.2065194	1.4006624	1.5881134	1.7425505	1.878377	1.9948411	2.108431	2.1918962	2.263011	2.3219872	2.3822138	2.416707		5.7932787E-4	0.0010507058	0.0032730596	-9.5866696E-4	0.0022738962	-5.8015843E-4	-5.87972E-4	-0.001104094	-0.0014266202	-0.0016290131	-0.0019782123	-1.6760737E-4	5.3758893E-5	-0.0020880797	0.0010548081	-0.001588693	-2.458315E-5	-0.0011122541	0.0023493697	0.003190356	0.0124939205	0.02655042	0.05244434	0.1019093	0.18749036	0.3156042	0.48405725	0.6802068	0.8841626	1.0769765	1.2630984	1.4162064	1.5507036	1.6658387	1.7780995	1.8602356	1.9300212	1.9876683	2.0465658	2.0797298	
14	Stanley		0.28702587	0.29131648	0.29195353	0.2924728	0.29380316	0.29593274	0.29374936	0.29576063	0.29707792	0.2973471	0.3010237	0.30185732	0.30413184	0.30607334	0.3064849	0.30717394	0.31136742	0.31619218	0.3262811	0.33770263	0.3615377	0.41083315	0.4887848	0.61224556	0.77548915	0.96857375	1.1782151	1.3787225	1.5642662	1.7287968	1.8758936	1.99788	2.0977643	2.1806831	2.2613375	2.3208523	2.3715627	2.428856	2.4662764	2.498019		-5.229915E-4	0.002359856	0.0015891474	7.0066005E-4	6.232429E-4	0.0013450644	-0.0022460762	-0.00164257	-0.0017330407	-0.002871629	-6.0279877E-4	-0.0011769313	-3.1018103E-4	2.2355803E-4	-7.726349E-4	-0.0014913683	0.0012943535	0.004711348	0.013392505	0.023406275	0.045833573	0.09372126	0.17026514	0.29231814	0.45415398	0.6458308	0.85406446	1.0531641	1.2373	1.4004228	1.5461118	1.6666905	1.765167	1.8466781	1.9259247	1.9840317	2.0333345	2.0892198	2.1252325	2.1555674	
15	Stanley		0.2914795	0.29141247	0.29286227	0.29136556	0.29377738	0.29348627	0.297134	0.29773244	0.30006123	0.3017696	0.30095866	0.30488512	0.30592597	0.30561635	0.30824533	0.30848405	0.30891088	0.31016925	0.31478563	0.32006449	0.32695484	0.34045258	0.36533263	0.40686855	0.4840614	0.6049088	0.77007776	0.97288626	1.1814429	1.385017	1.5767626	1.7467912	1.8875738	2.0040598	2.115207	2.205161	2.2704113	2.336168	2.3954775	2.4330704		0.0042629903	0.002623243	0.0025003145	-5.691101E-4	2.699803E-4	-0.0015938509	4.811716E-4	-4.931199E-4	2.6294126E-4	3.9860746E-4	-0.0019850656	3.6866817E-4	-1.6320785E-4	-0.0020455462	-9.892863E-4	-0.002323292	-0.0034691852	-0.003783534	-7.398764E-4	0.002966257	0.008283892	0.02020891	0.043516237	0.083479434	0.15909955	0.27837425	0.44197047	0.64320624	0.8501901	1.0521916	1.2423644	1.4108204	1.5500302	1.6649435	1.7745179	1.8628993	1.9265767	1.9907608	2.0484977	2.0845177	
35	Stanley		0.28266218	0.28674516	0.2870577	0.2889776	0.29067233	0.29061544	0.28907517	0.29327974	0.29403868	0.29467866	0.29601884	0.29880622	0.29661915	0.29786938	0.30075988	0.30324504	0.3038816	0.3025762	0.3037083	0.3060671	0.30394432	0.30688438	0.30858275	0.30910972	0.31133625	0.3114541	0.3106215	0.31379244	0.31602988	0.3150252	0.31548998	0.3185679	0.319076	0.32312894	0.32922962	0.3386205	0.35612687	0.3871137	0.44530925	0.5473725		-0.001310505	0.0016033591	7.467824E-4	0.0014975641	0.0020231893	7.971831E-4	-0.001912204	0.0011232536	7.130859E-4	1.8394727E-4	3.5501426E-4	0.001973282	-0.001382905	-0.0013017813	4.1960247E-4	0.0017356449	0.001203079	-0.0012714062	-0.001308419	-1.1873847E-4	-0.0034106418	-0.0016396967	-0.0011104356	-0.0017525846	-6.9516676E-4	-0.001746442	-0.003748143	-0.0017463196	-6.7799404E-4	-0.0028517738	-0.0035561202	-0.0016473096	-0.0023083235	5.7549984E-4	0.0055070706	0.013728848	0.030066095	0.059883796	0.11691024	0.2178044	
36	Stanley		0.28703216	0.2883795	0.29107925	0.2917332	0.29237732	0.29413292	0.29442874	0.29539272	0.29599178	0.29867226	0.3019363	0.30048802	0.30023792	0.30159608	0.30424884	0.30481312	0.30486628	0.30624178	0.31149828	0.30741426	0.31030992	0.31018558	0.3134368	0.31383845	0.31430355	0.3137544	0.31631127	0.32173216	0.3234329	0.32630143	0.33139256	0.34380448	0.36867765	0.410233	0.4861641	0.611468	0.77647465	0.9790599	1.1909418	1.3979863		2.0423984E-4	3.1352986E-4	0.0017752493	0.0011911584	5.9723284E-4	0.0011147849	1.7255956E-4	-1.01497695E-4	-7.404844E-4	7.019529E-4	0.0027279495	4.163266E-5	-0.0014465116	-0.0013264033	8.831779E-5	-5.8544823E-4	-0.0017703241	-0.0016328709	0.0023855898	-0.0029364743	-0.0012788641	-0.0026412427	-6.28061E-4	-0.0014644583	-0.0022374066	-0.004024587	-0.0027057698	0.0014770803	0.0019397662	0.0035702563	0.0074233436	0.018597223	0.042232346	0.08254965	0.1572427	0.2813086	0.44507718	0.64642435	0.85706824	1.0628747	
37	Stanley		0.2895436	0.29030916	0.28992817	0.29143515	0.291638	0.29588118	0.2972982	0.29488882	0.29823682	0.29840684	0.29856393	0.30108503	0.3041486	0.30170494	0.3049278	0.30613178	0.30594167	0.311125	0.31424415	0.31909505	0.32626888	0.3443974	0.3733419	0.4244304	0.515007	0.6503422	0.82129925	1.0233861	1.2291808	1.4286705	1.6106888	1.7761068	1.9125153	2.035155	2.139685	2.2151	2.2924185	2.3482802	2.4064724	2.4396875		0.0038390516	0.0030466698	0.0011077329	0.0010567732	-2.983361E-4	0.002386915	0.0022459822	-0.0017213306	6.8718444E-5	-0.0013192032	-0.0027200591	-0.0017569053	-2.5125995E-4	-0.004252875	-0.0025879662	-0.002941926	-0.004689979	-0.0010645837	4.966132E-4	0.0037895634	0.009405456	0.025976026	0.053362574	0.102893144	0.19191182	0.32568908	0.49508816	0.6956171	0.8998538	1.0977856	1.2782459	1.442106	1.5769565	1.6980383	1.8010103	1.8748674	1.9506279	2.0049317	2.061566	2.093223	
38	Stanley		0.28719077	0.28896287	0.29053077	0.2918557	0.2909231	0.29302505	0.29400438	0.29432687	0.29713222	0.30044353	0.30027005	0.30173394	0.3020506	0.30288175	0.3052591	0.3071628	0.31389675	0.31581667	0.32414007	0.34264293	0.36433148	0.41537392	0.49715528	0.61801577	0.790483	0.9842312	1.191701	1.3924884	1.583343	1.7406665	1.8864092	2.0129433	2.1138093	2.2033637	2.2798429	2.340654	2.3895721	2.4398856	2.4661608	2.4866164		0.0027327058	0.0027845125	0.0026321136	0.0022367367	-4.1616647E-4	-3.4507644E-5	-7.754725E-4	-0.0021732806	-0.0010882274	5.027799E-4	-0.0013909984	-0.0016474073	-0.0030510565	-0.0039401986	-0.0032831365	-0.0030997526	0.0019139023	0.0021135285	0.008716631	0.025499193	0.045467444	0.09478959	0.17485064	0.29399082	0.46473777	0.65676564	0.8625152	1.0615822	1.2507166	1.4063197	1.5503421	1.675156	1.7743018	1.8621358	1.9368947	1.9959854	2.0431833	2.0917766	2.1163313	2.1350667	
