SDS 2.3	Clipped	1.0
Well Nb	Reporter	Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	Delta Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40
1	Stanley		0.32436112	0.32375395	0.3225924	0.3239744	0.3260629	0.32439932	0.32406417	0.32613024	0.3284718	0.32639512	0.329807	0.32976496	0.33149067	0.33487722	0.33435383	0.33376917	0.33501115	0.33261275	0.33627355	0.33123136	0.33732033	0.3396426	0.34382966	0.35133496	0.3651586	0.38471875	0.4108622	0.43973586	0.47188678	0.50517267	0.5353942	0.5657961	0.5900509	0.6139224	0.63483906	0.6543074	0.6693794	0.68326074	0.6909897	0.70324343		0.0041620946	0.0026035327	4.9058854E-4	9.2118303E-4	0.0020582713	-5.5669306E-4	-0.0018432487	-7.285718E-4	6.615979E-4	-0.0023664862	9.4003946E-5	-8.994459E-4	-1.2514125E-4	0.0023100171	8.352299E-4	-7.008309E-4	-4.102477E-4	-0.003760048	-0.0010506487	-0.0070442427	-0.0019066696	-5.3578196E-4	0.0026998667	0.009253765	0.022125995	0.040734753	0.06592682	0.09384907	0.1250486	0.15738308	0.18665321	0.21610369	0.23940709	0.26232722	0.2822925	0.30080944	0.31493002	0.32785997	0.3346375	0.34593987	
2	Stanley		0.3208762	0.32219028	0.32337013	0.3242096	0.32500312	0.3252023	0.3234018	0.32378283	0.32582545	0.3254008	0.32652333	0.32913506	0.32962367	0.3277639	0.32994342	0.33113167	0.33290842	0.33176634	0.3325784	0.3343388	0.3338597	0.33301052	0.3335134	0.33515993	0.33623287	0.33773792	0.34019533	0.344787	0.35079274	0.3624132	0.37697813	0.39629987	0.42779568	0.459299	0.49737322	0.52577454	0.55918473	0.58609194	0.6096016	0.6315753		9.633201E-4	0.0015093451	0.0019211406	0.0019925637	0.0020180314	0.0014491517	-0.0011193745	-0.0015064006	-2.3182802E-4	-0.00142453	-0.0010700446	7.7363325E-4	4.941936E-4	-0.0021336393	-7.221548E-4	-3.0195515E-4	7.0675096E-4	-0.0012033824	-0.0011593775	-1.6700303E-4	-0.001414154	-0.00303139	-0.0032965543	-0.0024180845	-0.00211319	-0.0013761916	3.131697E-4	0.0041367947	0.00937448	0.020226894	0.034023777	0.052577466	0.083305225	0.1140405	0.15134667	0.17897995	0.21162209	0.23776124	0.26050287	0.2817085	
3	Stanley		0.31800118	0.32178262	0.32026342	0.32140282	0.3213513	0.32222673	0.3206515	0.32358828	0.32335088	0.32340556	0.324043	0.3261464	0.3288429	0.32777575	0.32837924	0.32821158	0.33172074	0.32956383	0.328293	0.3298608	0.3327793	0.3324056	0.3307086	0.33263996	0.3348464	0.33307585	0.33860266	0.3396379	0.3440001	0.3528483	0.36360273	0.38389435	0.40907142	0.43810686	0.47082654	0.5054466	0.53601795	0.5673519	0.5939384	0.6175625		6.5262755E-4	0.003631084	0.0013088993	0.0016453201	7.908104E-4	8.632721E-4	-0.0015149409	6.1885803E-4	-4.2152876E-4	-0.001169823	-0.0013353627	-3.4955832E-5	0.0018585768	-1.1566267E-5	-2.1105073E-4	-0.0011817002	0.0015244823	-0.0014354126	-0.0035092246	-0.0027443953	-6.2889507E-4	-0.0018055679	-0.004305553	-0.0031771655	-0.0017737022	-0.0043472396	3.765897E-4	6.088515E-4	0.0041680657	0.012213275	0.022164728	0.041653376	0.066027455	0.094259925	0.12617661	0.15999371	0.18976207	0.22029302	0.24607655	0.26889765	
4	Stanley		0.31806841	0.31992555	0.32291725	0.32331643	0.32352734	0.3227506	0.32395682	0.3248737	0.32575473	0.32658696	0.3275214	0.3277693	0.32875672	0.32899702	0.33096611	0.33086586	0.32985187	0.33195546	0.33012185	0.33220232	0.3354303	0.3372315	0.33807984	0.34263846	0.35075668	0.3611363	0.38353518	0.40632257	0.437853	0.47195506	0.50907016	0.53689796	0.5691977	0.59705997	0.62416106	0.6471133	0.6642156	0.6787823	0.69437337	0.7048542		-3.992316E-4	5.4613175E-4	0.0026260694	0.0021134734	0.001412616	-2.7589034E-4	1.8560459E-5	2.3660505E-5	-7.0618416E-6	-8.660039E-5	-6.3916974E-5	-7.2778965E-4	-6.521475E-4	-0.0013236197	-2.6628916E-4	-0.0012783125	-0.0032040752	-0.0020122468	-0.004757633	-0.003588931	-0.0012727203	-3.8329593E-4	-4.4671143E-4	0.003200143	0.010406587	0.019874431	0.04136155	0.063237175	0.09385585	0.12704614	0.16324946	0.19016549	0.22155347	0.24850397	0.27469328	0.2967338	0.31292433	0.3265792	0.34125853	0.35082757	
5	Stanley		0.33030862	0.33938527	0.3384637	0.33963203	0.33456144	0.3373326	0.33889803	0.34072104	0.33796367	0.34135842	0.34163317	0.3370525	0.33485278	0.33576116	0.33694258	0.33624554	0.33545685	0.33487377	0.3381193	0.33679247	0.3359941	0.34085464	0.3429873	0.3503988	0.3579631	0.37113026	0.39124092	0.41790465	0.4514865	0.48435116	0.51794785	0.5474016	0.57730526	0.6085768	0.6300938	0.6528366	0.6731877	0.68648654	0.6985119	0.71267873		-0.0053549334	0.0034273246	0.0022113505	0.003085294	-0.0022796998	1.9707232E-4	0.001468102	0.0029967132	-5.505413E-5	0.0030453017	0.0030256524	-0.001849421	-0.0043435274	-0.0037295492	-0.0028425225	-0.0038339659	-0.0049170516	-0.0057945307	-0.002843395	-0.004464621	-0.0055573927	-9.912392E-4	8.470181E-4	0.0079641305	0.01523401	0.028106786	0.047923055	0.07429238	0.107579835	0.1401501	0.17345239	0.20261176	0.232221	0.26319814	0.28442076	0.30686918	0.32692584	0.3399303	0.35166126	0.3655337	
25	Stanley		0.3223226	0.3226008	0.32314816	0.32347777	0.32542422	0.3240879	0.3236581	0.32578743	0.32742956	0.32697394	0.33002138	0.3309895	0.33026746	0.32954416	0.32889977	0.33229744	0.33205807	0.3323797	0.33447507	0.33524486	0.3364406	0.34096023	0.34364358	0.35404468	0.36463916	0.38458085	0.40956748	0.44079545	0.4752035	0.5061414	0.53944653	0.5687029	0.59503394	0.61860055	0.64287287	0.65816957	0.67478865	0.6849899	0.6963332	0.70318294		0.0019219193	0.0013661531	0.0010795319	5.751748E-4	0.0016876534	-4.8265356E-4	-0.0017464036	-4.5105803E-4	3.5710898E-4	-9.324797E-4	0.001280986	0.0014151437	-1.408777E-4	-0.0016981508	-0.0031765073	-6.128048E-4	-0.0016861478	-0.002198492	-9.370911E-4	-0.0010012679	-6.395099E-4	0.0030461608	0.0048955316	0.014462661	0.024223177	0.043330893	0.067483544	0.097877555	0.13145165	0.16155559	0.19402672	0.2224491	0.24794619	0.27067882	0.29411718	0.3085799	0.32436502	0.33373234	0.34424165	0.3502574	
26	Stanley		0.3184357	0.32258686	0.3213884	0.3209726	0.32531327	0.32461345	0.32434896	0.32551596	0.32963312	0.32689258	0.32775363	0.3281102	0.32941106	0.3300191	0.3321686	0.33527938	0.3330251	0.33141765	0.33457598	0.33682504	0.33568847	0.33547997	0.33701816	0.33771577	0.3388861	0.33770147	0.3431724	0.34855366	0.3571366	0.36640576	0.38375792	0.40771446	0.43787396	0.4692143	0.50407445	0.5350027	0.56351465	0.59143597	0.6161194	0.63849944		6.991413E-4	0.0037853662	0.0015219551	4.121259E-5	0.0033169505	0.0015521919	2.2275573E-4	3.2481455E-4	0.003377035	-4.2843763E-4	-6.3232944E-4	-0.001340715	-0.0011047842	-0.0015616977	-4.7711591E-4	0.00156871	-0.001750508	-0.0044228965	-0.002329506	-0.0011453845	-0.0033468963	-0.0046203337	-0.0041470868	-0.004514415	-0.004409018	-0.006658601	-0.00225261	0.0020637058	0.009581715	0.017785922	0.034073144	0.056964744	0.0860593	0.1163347	0.15012991	0.17999323	0.20744023	0.2342966	0.25791508	0.2792302	
27	Stanley		0.32458532	0.3211145	0.3219711	0.32281283	0.32317737	0.32616642	0.32424986	0.32773408	0.3272261	0.32690886	0.32721755	0.32815313	0.32898447	0.3304703	0.33053252	0.3317015	0.33156273	0.33232728	0.3349013	0.33243504	0.3353676	0.33629012	0.33708462	0.33720508	0.33654353	0.3363354	0.3407716	0.34183836	0.34697998	0.3571681	0.3703319	0.39188215	0.41757157	0.4471883	0.4803182	0.51347995	0.546227	0.5747993	0.60226744	0.62359315		0.004211294	-1.7126278E-5	8.184002E-5	1.6596477E-4	-2.2710527E-4	0.0020043363	-6.698332E-4	0.002056774	7.9118146E-4	-2.8367632E-4	-7.325959E-4	-5.5462366E-4	-4.8089994E-4	2.4731262E-4	-4.4807218E-4	-3.671794E-5	-9.330896E-4	-9.2615286E-4	8.9026167E-4	-0.0023336117	-1.5867529E-4	6.243554E-6	4.313162E-5	-5.940194E-4	-0.0020131834	-0.002978935	6.9964794E-4	0.00100881	0.005392814	0.014823334	0.027229527	0.048022155	0.07295396	0.10181306	0.13418536	0.1665895	0.19857892	0.22639363	0.25310415	0.27367225	
28	Stanley		0.3208187	0.318545	0.32187733	0.3202518	0.32272476	0.32158527	0.3218247	0.3246738	0.32680234	0.3278592	0.32754573	0.32911465	0.3293132	0.33018097	0.32969475	0.3325056	0.33240703	0.33334455	0.3342805	0.3341652	0.33691505	0.3367025	0.34229505	0.34653547	0.35362932	0.3659029	0.38380358	0.41046512	0.44183	0.47480205	0.5084792	0.5391827	0.5745197	0.60106635	0.6264068	0.6480781	0.6668062	0.6821472	0.69545096	0.7046365		0.004308404	9.0630236E-4	0.0031101964	3.562359E-4	0.0017007801	-5.671344E-4	-0.0014561253	2.64554E-4	0.0012646727	0.0011931	-2.4878356E-4	1.9170716E-4	-7.381725E-4	-9.988112E-4	-0.0026134588	-9.310159E-4	-0.0021580246	-0.002348926	-0.0025414068	-0.0037851345	-0.002163697	-0.00350467	9.5946214E-4	0.004071463	0.010036887	0.021182043	0.037954297	0.06348742	0.093723886	0.1255675	0.1581162	0.18769133	0.22189988	0.24731812	0.27153012	0.292073	0.3096727	0.32388526	0.3360606	0.34411773	
29	Stanley		0.32368267	0.32501587	0.3237971	0.324599	0.32783023	0.3278997	0.32923317	0.3306439	0.33024213	0.3302986	0.33175126	0.33262447	0.33243364	0.3323917	0.3355726	0.33336982	0.33460614	0.33424816	0.3379861	0.3371123	0.33775592	0.34226742	0.34635457	0.34781656	0.35679615	0.37122384	0.39072236	0.41615096	0.44845858	0.48073566	0.5158444	0.5461213	0.57644266	0.60352296	0.62694025	0.65040946	0.6674066	0.6805825	0.6950347	0.70530397		0.0019507381	0.0022803443	5.7977355E-5	-1.437324E-4	0.002083894	0.0011497625	0.0014796368	0.0018867587	4.8139275E-4	-4.6573268E-4	-1.6678912E-5	-1.4707171E-4	-0.0013414968	-0.0023870296	-2.0973908E-4	-0.003416119	-0.0031834003	-0.0045449864	-0.0018106311	-0.003688036	-0.004048026	-5.4012146E-4	0.0025434277	0.0030018096	0.010977797	0.024401888	0.042896815	0.06732181	0.09862583	0.12989931	0.16400445	0.19327775	0.2225955	0.2486722	0.2710859	0.2935515	0.30954507	0.32171735	0.33516592	0.3444316	
49	Stanley		0.32524753	0.32679176	0.32577524	0.3270144	0.32638407	0.32914492	0.33018804	0.33098707	0.33174017	0.33188507	0.33156374	0.33245602	0.3353758	0.33519065	0.3359593	0.3352597	0.33613935	0.33760342	0.3371283	0.33930454	0.34018406	0.3426708	0.34728935	0.35822037	0.36912128	0.39056098	0.41619924	0.44718158	0.48142672	0.5127599	0.5472909	0.5760356	0.6034662	0.6279958	0.6530393	0.6667854	0.68760085	0.6967613	0.70943004	0.7150205		8.153087E-4	0.0015353286	-3.0541606E-4	1.09517445E-4	-0.001345019	5.9162115E-4	8.10515E-4	7.853278E-4	7.142153E-4	3.4896886E-5	-0.001110649	-0.0010425848	0.0010529613	4.361207E-5	-1.1973482E-5	-0.0015357705	-0.0014803424	-8.4049074E-4	-0.0021398165	-7.878087E-4	-7.3249976E-4	9.3001855E-4	0.004724357	0.014831155	0.024907852	0.045523334	0.07033737	0.1004955	0.13391642	0.1644254	0.19813219	0.22605267	0.25265905	0.27636442	0.30058366	0.3135056	0.3334968	0.34183306	0.35367757	0.3584438	
50	Stanley		0.32581738	0.32509565	0.32715225	0.3284584	0.3274956	0.32566762	0.32963562	0.32983628	0.33210304	0.33149537	0.33200112	0.33298746	0.33255664	0.3314241	0.33610225	0.33720374	0.33818337	0.3330475	0.3366364	0.33928168	0.34029946	0.3450686	0.34976557	0.36171368	0.37441325	0.39300156	0.4238037	0.45553318	0.48875085	0.52215713	0.55298877	0.58291435	0.6116554	0.63471156	0.6559436	0.67664623	0.6906895	0.70293903	0.7144368	0.7223404		0.0021674412	5.714135E-4	0.0017537072	0.0021855487	3.4844992E-4	-0.00235384	7.398554E-4	6.620953E-5	0.0014586692	-2.3305029E-5	-3.9186454E-4	-2.7983182E-4	-0.0015849591	-0.003591812	2.1204313E-4	4.3923204E-4	5.4455927E-4	-0.0054656095	-0.0027510296	-9.800505E-4	-8.3657634E-4	0.0030582652	0.0068809255	0.01795473	0.029779999	0.047493998	0.07742182	0.10827701	0.14062037	0.17315236	0.20310968	0.23216097	0.2600277	0.28220958	0.30256727	0.32239562	0.33556458	0.3469398	0.35756332	0.36459258	
51	Stanley		0.32602486	0.32813144	0.326774	0.32709733	0.32721305	0.32903734	0.32979655	0.32999182	0.3316085	0.3326588	0.33135748	0.33340406	0.3318505	0.3334103	0.3363048	0.33527088	0.3351594	0.33297476	0.3383166	0.3376421	0.34063038	0.3388833	0.3392947	0.34124175	0.34086326	0.34307218	0.3442435	0.34802958	0.3557593	0.36589527	0.3804233	0.40564647	0.43715265	0.47123447	0.50515556	0.5365353	0.5690544	0.5984791	0.6255405	0.647893		0.0016059488	0.002933491	7.9702016E-4	3.4131072E-4	-3.2200167E-4	7.232531E-4	7.034325E-4	1.19662465E-4	9.573142E-4	0.0012285729	-8.5178035E-4	4.1576996E-4	-0.0019168301	-0.0011360709	9.79415E-4	-8.335518E-4	-0.001724077	-0.0046877414	-1.2494824E-4	-0.0015784692	6.307748E-4	-0.0018953317	-0.0022629753	-0.0010949647	-0.002252489	-8.226055E-4	-4.303196E-4	0.0025767325	0.009527407	0.018884351	0.032633353	0.057077482	0.08780463	0.121107414	0.15424947	0.18485019	0.21659026	0.24523589	0.27151826	0.29309174	
