SDS 2.3	Clipped	1.0
Well Nb	Reporter	Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	Delta Rn	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40
16	Stanley		0.37386024	0.37772378	0.3792727	0.38001648	0.38058066	0.38338616	0.38629285	0.38658142	0.39050546	0.39286986	0.3941044	0.39590052	0.39746103	0.39619246	0.3987054	0.40224752	0.4028109	0.40441236	0.40593144	0.4085228	0.40688053	0.40544963	0.40772998	0.41234133	0.4143572	0.4133214	0.41531995	0.41520885	0.41784307	0.4158237	0.4197115	0.41802892	0.4197148	0.42367756	0.42507768	0.42538497	0.42479715	0.425451	0.42491236	0.4279739		-0.0055471077	-0.0029984838	-0.0027644872	-0.0033356298	-0.0040863617	-0.0025957797	-0.0010040189	-0.0020303626	5.787601E-4	0.0016282378	0.0015478497	0.0020290567	0.0022746467	-3.0883847E-4	8.8917394E-4	0.0031163797	0.0023648434	0.0026513818	0.0028555463	0.0041319984	0.0011747923	-0.001571026	-6.0559093E-4	0.0026908328	0.0033917723	0.0010410732	0.0017246975	2.9867512E-4	0.001617983	-0.0017163119	8.56571E-4	-0.0021409278	-0.0017699597	8.778761E-4	9.6306985E-4	-4.455781E-5	-0.0019472982	-0.0026083547	-0.0044619213	-0.0027153075	
17	Stanley		0.37811115	0.3782316	0.38026342	0.382561	0.38276482	0.38408956	0.38599992	0.38799763	0.39109042	0.39436543	0.39791593	0.39704433	0.39698282	0.39714625	0.3985473	0.39908472	0.40340748	0.4062114	0.40969205	0.409623	0.40732405	0.40903893	0.40855908	0.4116346	0.41491175	0.41737255	0.4185256	0.41962114	0.42106816	0.42216715	0.4233092	0.42861798	0.43730864	0.4486109	0.46984842	0.50910777	0.5731604	0.67843795	0.8318742	1.0202659		8.5206097E-4	-6.3768064E-4	-2.1608008E-4	4.712976E-4	-9.3508686E-4	-0.0012205464	-9.2039036E-4	-5.328836E-4	9.497094E-4	0.0026145137	0.004554811	0.0020730097	4.0129508E-4	-0.0010454715	-0.0012546371	-0.0023274145	3.8515026E-4	0.0015788694	0.0034493099	0.0017700553	-0.0021390985	-0.0020344157	-0.0041244654	-0.0026591578	-9.922077E-4	-1.4160266E-4	-5.987534E-4	-0.0011134226	-0.0012766032	-0.0017878154	-0.0022559632	0.0014426115	0.008523064	0.018215124	0.037842445	0.075491585	0.13793403	0.24160136	0.3934274	0.58020896	
18	Stanley		0.37586936	0.37888774	0.37933818	0.38087058	0.3827608	0.3845129	0.38657916	0.38875723	0.3908198	0.39480463	0.3957043	0.39520487	0.39777097	0.39965966	0.40185913	0.40246916	0.4056147	0.40827116	0.41459438	0.42469692	0.4398611	0.46672913	0.5147185	0.59782964	0.7277886	0.8984704	1.0912491	1.2816192	1.4499155	1.586578	1.697115	1.7718314	1.8361454	1.8805279	1.9131145	1.9327503	1.9467586	1.9546026	1.9597429	1.9675602		5.578636E-4	0.0016296209	1.3343139E-4	-2.8078488E-4	-3.3719448E-4	-5.31708E-4	-4.120753E-4	-1.8062422E-4	-6.468698E-5	0.0019735298	9.265805E-4	-0.0015194687	-8.999914E-4	-9.579209E-4	-7.050718E-4	-0.00204167	-8.427461E-4	-1.3290819E-4	0.004243688	0.012399606	0.02561715	0.050538573	0.096581295	0.17774583	0.3057582	0.47449335	0.66532546	0.8537489	1.0200986	1.1548145	1.2634048	1.3361746	1.398542	1.4409778	1.4716179	1.489307	1.5013688	1.507266	1.5104598	1.5163304	
19	Stanley		0.38920152	0.39343432	0.39130202	0.39059675	0.38933864	0.38872528	0.39020073	0.39198473	0.39712834	0.40555426	0.40985134	0.41070583	0.40779495	0.40531775	0.40692887	0.40689674	0.4151907	0.42492425	0.431313	0.4410108	0.45659223	0.4876555	0.54701406	0.6477051	0.79237586	0.9702139	1.1650368	1.3456234	1.495776	1.6186333	1.7186767	1.782721	1.8302726	1.8764896	1.8976188	1.9307894	1.9395477	1.9358668	1.9513874	1.9479653		0.008031993	0.009864901	0.005332719	0.0022275615	-0.0014304293	-0.0044436767	-0.005368109	-0.0059839976	-0.0032402708	0.0027857646	0.0046829567	0.0031375631	-0.002173205	-0.0070502893	-0.007839061	-0.010271074	-0.0043770033	0.0029566686	0.0069455365	0.014243445	0.02742499	0.056088362	0.11304704	0.21133818	0.35360909	0.5290472	0.72147024	0.89965695	1.0474098	1.1678671	1.2655106	1.3271551	1.3723067	1.4161239	1.4348531	1.4656239	1.4719822	1.4659015	1.4790223	1.4732002	
20	Stanley		0.37957013	0.3798196	0.38148093	0.38529244	0.38629293	0.38992128	0.38882005	0.39012143	0.3927983	0.3955094	0.39819637	0.39972627	0.40090236	0.40042686	0.40089893	0.40408733	0.40632376	0.40829536	0.41231886	0.41373172	0.41937828	0.42701063	0.4375905	0.45852575	0.5007016	0.5719165	0.6868469	0.84717745	1.03275	1.2189945	1.3914803	1.5383053	1.6557778	1.752349	1.8234853	1.87015	1.910731	1.918738	1.9357196	1.9398557		0.002074525	3.5886822E-4	5.5066743E-5	0.0019014432	9.3680504E-4	0.0026000165	-4.6634107E-4	-0.001130095	-4.1835252E-4	3.2760302E-4	0.0010494485	6.1421876E-4	-1.7482412E-4	-0.002615452	-0.004108515	-0.0028852457	-0.0026139517	-0.0026074813	-5.491208E-4	-0.0011013843	0.0025800404	0.0082472535	0.016862005	0.03583211	0.07604284	0.14529262	0.25825787	0.4166233	0.6002307	0.7845101	0.95503074	1.0998906	1.215398	1.3100041	1.3791752	1.4238747	1.4624906	1.4685326	1.483549	1.4857199	
40	Stanley		0.37490758	0.37483442	0.37876427	0.38184822	0.38467732	0.38538256	0.38836214	0.39061084	0.3893679	0.39202914	0.39428464	0.3951013	0.39800763	0.39888278	0.40091434	0.3998008	0.4024478	0.40325305	0.40642288	0.40870705	0.40905628	0.41095996	0.4107665	0.41349745	0.41371128	0.414332	0.41461524	0.42071342	0.41820458	0.4184542	0.42025933	0.42227063	0.42253673	0.42451105	0.42304742	0.42427757	0.428255	0.42847934	0.42886677	0.42592382		-0.0050868187	-0.00650185	-0.003913863	-0.0021717856	-6.845476E-4	-0.0013211721	3.1653777E-4	0.0012233756	-0.0013614268	-4.2065312E-5	8.7156735E-4	3.4637374E-4	0.0019108296	0.0014441081	0.002133806	-3.215946E-4	9.835215E-4	4.4691347E-4	0.0022748813	0.003217184	0.0022245408	0.0027863572	0.0012510435	0.0026401128	0.0015120776	7.909338E-4	-2.6769162E-4	0.004488623	6.379071E-4	-4.5433533E-4	8.92467E-6	6.7835714E-4	-3.9740463E-4	2.3504315E-4	-0.0025704454	-0.0026821615	-4.661034E-5	-0.0011641252	-0.0021185616	-0.0064033777	
41	Stanley		0.3759087	0.37788907	0.37918392	0.380982	0.3838819	0.38741815	0.38765037	0.3894101	0.39316273	0.39236462	0.3931884	0.39820215	0.3953657	0.39873114	0.39884678	0.40140238	0.40290317	0.40536714	0.40470585	0.40802452	0.4073162	0.40975532	0.41036573	0.4139885	0.4141777	0.41460335	0.41575804	0.41745254	0.4191912	0.41965076	0.4236827	0.42603102	0.4300238	0.43719783	0.4496571	0.47392464	0.51225305	0.5832928	0.69393605	0.8491346		-0.0018132818	-0.001389155	-0.0016505413	-0.0014086856	-6.503804E-5	0.0019149785	5.9096067E-4	7.944608E-4	0.0029908423	6.364985E-4	-9.597311E-5	0.0033615532	-0.0010311502	7.7806925E-4	-6.625353E-4	3.3683586E-4	2.8138363E-4	0.0011891127	-0.0010284086	7.340212E-4	-0.0015305282	-6.476543E-4	-0.0015934807	4.73052E-4	-8.9400046E-4	-0.0020245714	-0.0024261181	-0.0022878551	-0.0021054253	-0.003202111	-7.2642224E-4	6.567378E-5	0.0025022023	0.00812001	0.01902305	0.041734338	0.07850651	0.14799	0.25707704	0.41071936	
42	Stanley		0.3738711	0.37435484	0.37910238	0.3817027	0.38337255	0.38575533	0.38660744	0.38877037	0.3909117	0.39186862	0.39465773	0.3944714	0.3978903	0.4000586	0.40224922	0.4032375	0.40549457	0.40871492	0.41153345	0.42319608	0.43773553	0.46723333	0.5121859	0.596993	0.7256741	0.89628917	1.0927643	1.2819176	1.4507164	1.5943786	1.7052727	1.7799503	1.8415335	1.8821281	1.9082351	1.9290518	1.9432253	1.9562502	1.9670335	1.9779679		-8.2073687E-4	-0.0023036567	4.7721213E-4	0.0011108533	8.1403623E-4	0.0012301502	1.1558724E-4	3.1184955E-4	4.865052E-4	-5.232431E-4	2.9919585E-4	-0.0018537993	-4.0157774E-4	-1.9995098E-4	2.3997687E-5	-9.5439854E-4	-6.639907E-4	5.8968784E-4	0.0014415416	0.011137503	0.023710283	0.051241413	0.094227284	0.17706777	0.30378217	0.47243056	0.66693896	0.8541256	1.0209577	1.1626533	1.2715807	1.3442917	1.4039083	1.4425361	1.4666765	1.4855264	1.4977332	1.5087916	1.5176082	1.5265758	
43	Stanley		0.3747147	0.37860012	0.38269186	0.38355017	0.3852327	0.38573346	0.38944516	0.39251456	0.39370117	0.39550003	0.3947513	0.39923164	0.40136686	0.40132406	0.4056563	0.40548134	0.40829977	0.41115752	0.41870737	0.4307334	0.44968522	0.48515746	0.54440075	0.64238185	0.7860491	0.966767	1.1642059	1.3455157	1.5041724	1.6353226	1.7337939	1.8060917	1.856146	1.8973609	1.9203625	1.9445295	1.95147	1.9681813	1.9702816	1.9774241		-0.0021889587	-3.426019E-4	0.0017100764	5.2932196E-4	1.7278052E-4	-0.0013655124	3.0712673E-4	0.0013374662	4.850141E-4	2.4482096E-4	-0.0025429642	-1.01693324E-4	-5.5374703E-6	-0.002087395	2.0578812E-4	-0.0020082425	-0.0012288685	-4.101852E-4	0.0051006055	0.015087586	0.03200033	0.06543351	0.12263774	0.21857977	0.360208	0.53888685	0.73428667	0.9135574	1.070175	1.1992861	1.2957183	1.365977	1.4139924	1.4531683	1.4741307	1.4962587	1.5011601	1.5158323	1.5158936	1.520997	
